time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
0.0,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
0.05,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0914
0.1,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0291,0.0884
0.15,0.0183,0.0212,0.0439,0.0494,0.0629,0.0224,0.0291,0.0884
0.2,0.0198,0.0212,0.0424,0.0494,0.0629,0.0224,0.0291,0.0884
0.25,0.0183,0.0212,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
0.3,0.0183,0.0212,0.0424,0.0479,0.0644,0.0224,0.0276,0.0884
0.35,0.0183,0.0227,0.0409,0.0494,0.0629,0.0239,0.0276,0.0899
0.4,0.0183,0.0227,0.0424,0.0479,0.0644,0.0224,0.0291,0.0884
0.45,0.0183,0.0227,0.0439,0.0494,0.0659,0.0224,0.0291,0.0899
0.5,0.0214,0.0242,0.0439,0.0494,0.0644,0.0224,0.0291,0.0899
0.55,0.0183,0.0227,0.0424,0.0479,0.0629,0.0224,0.0291,0.0884
0.6,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0291,0.0899
0.65,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0291,0.0899
0.7,0.0183,0.0242,0.0439,0.0479,0.0629,0.0224,0.0306,0.0884
0.75,0.0183,0.0227,0.0424,0.0494,0.0644,0.0239,0.0291,0.0914
0.8,0.0198,0.0242,0.0424,0.0494,0.0629,0.0224,0.0291,0.0899
0.85,0.0198,0.0242,0.0409,0.0509,0.0644,0.0255,0.0306,0.0914
0.9,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0884
0.95,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0306,0.0884
1.0,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0291,0.0899
