time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
0.0,0.0168,0.0258,0.0227,0.0085,0.0705,0.0133,0.0594,0.1202
0.05,0.0259,0.0197,0.0288,0.007,0.072,0.0179,0.0609,0.1262
0.1,0.0198,0.0242,0.0318,0.0039,0.0705,0.0209,0.0579,0.1187
0.15,0.0274,0.0212,0.0303,0.007,0.0705,0.0133,0.0624,0.1247
0.2,0.0153,0.0242,0.0379,0.0145,0.0705,0.0209,0.0609,0.1232
0.25,0.0244,0.0227,0.0364,0.0085,0.0689,0.0179,0.0609,0.1202
0.3,0.0244,0.0197,0.0379,0.007,0.0705,0.0148,0.067,0.1202
0.35,0.0183,0.0182,0.0348,0.0115,0.072,0.0194,0.0609,0.1187
0.4,0.0244,0.0212,0.0318,0.0085,0.0705,0.0209,0.0639,0.1202
0.45,0.0092,0.0242,0.0227,0.0039,0.0689,0.0194,0.0639,0.1172
0.5,0.0168,0.0197,0.0379,0.007,0.0689,0.0179,0.0639,0.1141
0.55,0.0123,0.0242,0.0303,0.0115,0.0735,0.0179,0.0609,0.1141
0.6,0.0183,0.0197,0.0394,0.007,0.0689,0.0133,0.0609,0.1156
0.65,0.0229,0.0227,0.0409,0.0039,0.0674,0.0118,0.0624,0.1172
0.7,0.0229,0.0242,0.0348,0.0039,0.0705,0.0194,0.0609,0.1111
0.75,0.0153,0.0212,0.0303,0.0055,0.0674,0.0133,0.0624,0.1172
0.8,0.0123,0.0182,0.0288,0.0055,0.0735,0.0164,0.0655,0.1187
0.85,0.0244,0.0197,0.0394,0.01,0.078,0.0179,0.0655,0.1278
0.9,0.0168,0.0197,0.0333,0.007,0.0735,0.0164,0.0655,0.1202
0.95,0.0123,0.0258,0.0288,0.0115,0.072,0.0209,0.0594,0.1232
1.0,0.0198,0.0227,0.0318,0.0055,0.072,0.0224,0.0655,0.1247
1.05,0.0153,0.0227,0.0348,0.01,0.072,0.0224,0.0655,0.1247
1.1,0.0198,0.0258,0.0288,0.0085,0.0735,0.0148,0.0594,0.1217
1.15,0.0183,0.0227,0.0333,0.0145,0.0705,0.0164,0.0685,0.1232
1.2,0.0108,0.0197,0.0318,0.007,0.0705,0.0179,0.0624,0.1217
1.25,0.0062,0.0242,0.0318,0.007,0.0705,0.0179,0.0624,0.1247
1.3,0.0153,0.0197,0.0273,-0.0006,0.072,0.0224,0.067,0.1081
1.35,0.0229,0.0258,0.0242,0.0024,0.072,0.0164,0.0624,0.1187
1.4,0.0138,0.0242,0.0333,0.0145,0.072,0.0194,0.0624,0.1187
1.45,0.0123,0.0242,0.0288,0.013,0.0735,0.0179,0.0624,0.1141
1.5,0.0274,0.0197,0.0258,0.0039,0.0735,0.0164,0.0639,0.1232
