time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
0.0,0.0229,0.0091,0.0348,0.0206,0.0811,0.0255,0.067,0.1126
0.05,0.0502,0.0182,0.0424,0.0206,0.0841,0.027,0.067,0.1217
0.1,0.0077,0.0136,0.0303,0.0252,0.0811,0.0194,0.0655,0.1172
0.15,0.0108,0.0182,0.0455,0.0388,0.0795,0.0285,0.07,0.1126
0.2,0.0032,0.0167,0.0242,0.0252,0.0795,0.0179,0.067,0.1187
0.25,-0.0014,0.0167,0.0212,0.0206,0.078,0.0194,0.0655,0.1187
0.3,0.0062,0.0197,0.0242,0.0191,0.0871,0.0315,0.0655,0.1187
0.35,0.0108,0.0182,0.0273,0.0206,0.0826,0.0224,0.067,0.1217
0.4,0.0153,0.0182,0.0318,0.0221,0.0856,0.0239,0.0655,0.1247
0.45,0.0214,0.0152,0.0288,0.0191,0.0841,0.027,0.067,0.1111
0.5,0.0108,0.0136,0.0364,0.0267,0.0826,0.0285,0.0655,0.1141
0.55,0.0198,0.0106,0.0333,0.0206,0.0841,0.0194,0.0639,0.1111
0.6,0.0168,0.0106,0.0394,0.0282,0.0841,0.0224,0.067,0.1156
0.65,0.0077,0.0091,0.0318,0.01,0.0811,0.0164,0.0639,0.1111
0.7,0.0153,0.0106,0.0348,0.0206,0.0871,0.0194,0.0655,0.1111
0.75,0.0108,0.0121,0.0273,0.0236,0.0826,0.0224,0.0655,0.1111
0.8,0.0062,0.0167,0.0364,0.0221,0.0841,0.0209,0.0655,0.1156
0.85,0.0183,0.0152,0.0318,0.0191,0.0811,0.0148,0.0624,0.1141
0.9,0.0168,0.0136,0.0227,0.0236,0.0811,0.0224,0.0639,0.1217
0.95,0.0108,0.0076,0.0273,0.0206,0.0811,0.0194,0.0609,0.1278
1.0,0.0123,0.0167,0.0364,0.0176,0.0811,0.0179,0.0685,0.1187
1.05,0.0108,0.0152,0.0333,0.0236,0.0826,0.0194,0.067,0.1172
1.1,0.0168,0.0212,0.0288,0.013,0.0826,0.0209,0.0639,0.1232
1.15,0.0108,0.0091,0.0303,0.0206,0.0826,0.0179,0.0624,0.1217
1.2,0.0183,0.0152,0.0348,0.0221,0.0826,0.0209,0.0685,0.1217
1.25,0.0214,0.0242,0.0364,0.0176,0.0826,0.0239,0.0639,0.1141
1.3,0.0123,0.0167,0.0379,0.0252,0.0795,0.0209,0.0639,0.1111
1.35,0.0077,0.0152,0.0364,0.0191,0.0826,0.027,0.0639,0.1156
1.4,0.0138,0.0152,0.0288,0.0221,0.0826,0.0194,0.07,0.1156
1.45,0.0138,0.0121,0.0273,0.0145,0.0795,0.0164,0.067,0.1111
1.5,0.0183,0.0182,0.0379,0.0236,0.0841,0.0194,0.067,0.1141
1.55,0.0168,0.0152,0.0333,0.0206,0.0841,0.0179,0.0639,0.102
1.6,0.0108,0.0121,0.0273,0.0176,0.078,0.0255,0.0639,0.1141
1.65,0.0138,0.0136,0.0333,0.0191,0.0826,0.0179,0.07,0.1217
1.7,0.0077,0.0152,0.0348,0.0191,0.0856,0.0255,0.0655,0.1202
1.75,0.0017,0.0167,0.0273,0.0191,0.0826,0.0179,0.0609,0.1232
1.8,0.0092,0.0242,0.0318,0.0191,0.0826,0.0118,0.0639,0.1096
1.85,0.0153,0.0167,0.0348,0.0236,0.0826,0.0239,0.0639,0.1096
1.9,0.0153,0.0182,0.0364,0.0145,0.0826,0.0194,0.0655,0.1187
1.95,0.0047,0.0091,0.0364,0.0267,0.0826,0.0194,0.0609,0.1247
2.0,0.0062,0.0106,0.0333,0.0176,0.0841,0.027,0.0655,0.1156
2.05,0.0183,0.0091,0.0348,0.0221,0.0826,0.0148,0.0639,0.1202
