time_s,velocity_m_s,pressure_kpa
0.0,0.5434,0.1476
0.005,0.5385,0.145
0.01,0.546,0.1491
0.016,0.5309,0.1409
0.021,0.5376,0.1445
0.027,0.5512,0.1519
0.032,0.528,0.1394
0.037,0.5282,0.1395
0.043,0.5381,0.1448
0.048,0.5258,0.1383
0.054,0.5319,0.1415
0.059,0.5275,0.1391
0.064,0.53,0.1404
0.07,0.5305,0.1407
0.075,0.5346,0.1429
0.081,0.5364,0.1438
0.086,0.5293,0.1401
0.091,0.5316,0.1413
0.097,0.536,0.1437
0.102,0.5434,0.1476
0.108,0.5364,0.1438
0.113,0.552,0.1524
0.118,0.5337,0.1424
0.124,0.5388,0.1452
0.129,0.5399,0.1457
0.135,0.5353,0.1433
0.14,0.538,0.1447
0.145,0.5341,0.1426
0.151,0.5378,0.1446
0.156,0.5258,0.1383
0.162,0.5239,0.1372
0.167,0.5357,0.1435
0.172,0.5358,0.1436
0.178,0.5508,0.1517
0.183,0.5553,0.1542
0.189,0.539,0.1453
0.194,0.5503,0.1514
0.199,0.5505,0.1515
0.205,0.5519,0.1523
0.21,0.5388,0.1452
0.215,0.5395,0.1455
0.221,0.5474,0.1498
0.226,0.5443,0.1481
0.232,0.5337,0.1424
0.237,0.5335,0.1423
0.242,0.5394,0.1455
0.248,0.5416,0.1467
0.253,0.5291,0.14
0.259,0.5334,0.1422
0.264,0.5357,0.1435
0.269,0.5282,0.1395
0.275,0.5498,0.1511
0.28,0.5512,0.1519
0.286,0.5434,0.1476
0.291,0.5474,0.1498
0.296,0.547,0.1496
0.302,0.5446,0.1483
0.307,0.5546,0.1538
0.313,0.542,0.1469
0.318,0.5472,0.1497
0.323,0.5449,0.1485
0.329,0.5357,0.1435
0.334,0.5381,0.1448
0.34,0.5284,0.1396
0.345,0.5285,0.1397
0.35,0.5388,0.1452
0.356,0.5411,0.1464
0.361,0.538,0.1447
0.367,0.5323,0.1417
0.372,0.5529,0.1528
0.377,0.5534,0.1531
0.383,0.5549,0.154
0.388,0.5544,0.1537
0.394,0.5467,0.1494
0.399,0.5522,0.1525
0.404,0.5527,0.1527
0.41,0.5524,0.1526
0.415,0.5332,0.1421
0.421,0.5337,0.1424
0.426,0.5318,0.1414
0.431,0.5436,0.1477
0.437,0.5443,0.1481
0.442,0.5467,0.1494
0.447,0.5408,0.1462
0.453,0.5364,0.1438
0.458,0.5353,0.1433
0.464,0.5388,0.1452
0.469,0.5484,0.1504
0.474,0.546,0.1491
0.48,0.5531,0.1529
0.485,0.5434,0.1476
0.491,0.5595,0.1565
0.496,0.5517,0.1522
0.501,0.5501,0.1513
0.507,0.5446,0.1483
0.512,0.536,0.1437
0.518,0.5328,0.142
0.523,0.5357,0.1435
0.528,0.5316,0.1413
0.534,0.5367,0.144
0.539,0.5357,0.1435
0.545,0.5422,0.147
0.55,0.5411,0.1464
0.555,0.5348,0.143
0.561,0.5472,0.1497
0.566,0.5416,0.1467
0.572,0.5449,0.1485
0.577,0.5536,0.1532
0.582,0.556,0.1545
0.588,0.5503,0.1514
0.593,0.5427,0.1473
0.599,0.5378,0.1446
0.604,0.539,0.1453
0.609,0.5381,0.1448
0.615,0.5355,0.1434
0.62,0.5385,0.145
0.625,0.5262,0.1384
0.631,0.5364,0.1438
0.636,0.5418,0.1468
0.642,0.5346,0.1429
0.647,0.5486,0.1505
0.652,0.5413,0.1465
0.658,0.5556,0.1544
0.663,0.5614,0.1576
0.669,0.5513,0.152
0.674,0.5513,0.152
0.679,0.5402,0.1459
0.685,0.5402,0.1459
0.69,0.5432,0.1475
0.696,0.5418,0.1468
0.701,0.5381,0.1448
0.706,0.5334,0.1422
0.712,0.5357,0.1435
0.717,0.5291,0.14
0.723,0.5372,0.1443
0.728,0.5381,0.1448
0.733,0.5441,0.148
0.739,0.5532,0.153
0.744,0.5353,0.1433
0.75,0.5573,0.1553
0.755,0.5448,0.1484
0.76,0.5434,0.1476
0.766,0.5517,0.1522
0.771,0.5477,0.15
0.776,0.5423,0.1471
0.782,0.5362,0.1438
0.787,0.5387,0.1451
0.793,0.543,0.1474
0.798,0.5443,0.1481
0.803,0.5358,0.1436
0.809,0.53,0.1404
0.814,0.5318,0.1414
0.82,0.5481,0.1502
0.825,0.5312,0.1411
0.83,0.5505,0.1515
0.836,0.5462,0.1491
0.841,0.5482,0.1503
0.847,0.5541,0.1535
0.852,0.5451,0.1486
0.857,0.55,0.1512
0.863,0.5413,0.1465
0.868,0.5284,0.1396
0.874,0.5507,0.1516
0.879,0.552,0.1524
0.884,0.5275,0.1391
0.89,0.5362,0.1438
0.895,0.5269,0.1388
0.901,0.5394,0.1455
0.906,0.5383,0.1449
0.911,0.5436,0.1477
0.917,0.5323,0.1417
0.922,0.552,0.1524
0.928,0.5498,0.1511
0.933,0.5408,0.1462
0.938,0.5051,0.1276
0.944,0.5609,0.1573
0.949,0.5351,0.1432
0.955,0.5507,0.1516
0.96,0.5496,0.151
0.965,0.5436,0.1477
0.971,0.5434,0.1476
0.976,0.5249,0.1378
0.982,0.5342,0.1427
0.987,0.53,0.1404
0.992,0.5372,0.1443
0.998,0.5257,0.1382
1.003,0.5515,0.1521
1.008,0.5413,0.1465
1.014,0.5357,0.1435
1.019,0.5392,0.1454
1.025,0.5469,0.1495
1.03,0.5463,0.1492
1.035,0.5441,0.148
1.041,0.5371,0.1442
1.046,0.5489,0.1507
1.052,0.5302,0.1405
1.057,0.5418,0.1468
1.062,0.5381,0.1448
1.068,0.5312,0.1411
1.073,0.5372,0.1443
1.079,0.5307,0.1408
1.084,0.5287,0.1398
1.089,0.5255,0.1381
1.095,0.523,0.1367
1.1,0.5294,0.1402
1.106,0.526,0.1384
1.111,0.5392,0.1454
1.116,0.53,0.1404
1.122,0.5463,0.1492
1.127,0.5451,0.1486
1.133,0.5432,0.1475
1.138,0.5362,0.1438
1.143,0.5314,0.1412
1.149,0.5326,0.1419
1.154,0.5441,0.148
1.16,0.5364,0.1438
1.165,0.5455,0.1488
1.17,0.539,0.1453
1.176,0.5332,0.1421
1.181,0.5408,0.1462
1.187,0.5262,0.1384
1.192,0.5305,0.1407
1.197,0.5312,0.1411
1.203,0.5369,0.1441
1.208,0.5392,0.1454
1.213,0.542,0.1469
1.219,0.5429,0.1473
1.224,0.5409,0.1463
1.23,0.5453,0.1487
1.235,0.5293,0.1401
1.24,0.5404,0.146
1.246,0.5429,0.1473
1.251,0.5465,0.1493
1.257,0.5371,0.1442
1.262,0.5278,0.1393
1.267,0.5287,0.1398
1.273,0.5221,0.1363
1.278,0.5298,0.1403
1.284,0.5326,0.1419
1.289,0.5344,0.1428
1.294,0.542,0.1469
1.3,0.5323,0.1417
1.305,0.5287,0.1398
1.311,0.5422,0.147
1.316,0.5374,0.1444
1.321,0.5467,0.1494
1.327,0.5453,0.1487
1.332,0.5314,0.1412
1.338,0.5321,0.1416
1.343,0.5291,0.14
1.348,0.5285,0.1397
1.354,0.5326,0.1419
1.359,0.5296,0.1402
1.365,0.538,0.1447
1.37,0.5242,0.1374
1.375,0.5346,0.1429
1.381,0.5319,0.1415
1.386,0.5244,0.1375
1.391,0.5364,0.1438
1.397,0.5406,0.1461
1.402,0.546,0.1491
1.408,0.5397,0.1456
1.413,0.5383,0.1449
1.418,0.5583,0.1559
1.424,0.5357,0.1435
1.429,0.5332,0.1421
1.435,0.5342,0.1427
1.44,0.5309,0.1409
1.445,0.5285,0.1397
1.451,0.5264,0.1385
1.456,0.5341,0.1426
1.462,0.5239,0.1372
1.467,0.5357,0.1435
1.472,0.523,0.1367
1.478,0.5381,0.1448
1.483,0.5298,0.1403
1.489,0.5486,0.1505
1.494,0.535,0.1431
1.499,0.5385,0.145
1.505,0.5418,0.1468
1.51,0.5474,0.1498
1.516,0.5413,0.1465
1.521,0.5319,0.1415
1.526,0.5318,0.1414
1.532,0.546,0.1491
1.537,0.5321,0.1416
1.543,0.531,0.141
1.548,0.5266,0.1386
1.553,0.5233,0.1369
1.559,0.5341,0.1426
1.564,0.5351,0.1432
1.57,0.5397,0.1456
1.575,0.5323,0.1417
1.58,0.551,0.1518
1.586,0.5422,0.147
1.591,0.5451,0.1486
1.597,0.5486,0.1505
1.602,0.5413,0.1465
1.607,0.5427,0.1473
1.613,0.542,0.1469
1.618,0.5463,0.1492
1.624,0.5409,0.1463
1.629,0.5432,0.1475
1.634,0.5293,0.1401
1.64,0.5267,0.1387
1.645,0.5271,0.1389
1.65,0.5155,0.1329
1.656,0.5351,0.1432
1.661,0.539,0.1453
1.667,0.5357,0.1435
1.672,0.5401,0.1458
1.677,0.547,0.1496
1.683,0.5479,0.1501
1.688,0.5289,0.1399
1.694,0.536,0.1437
1.699,0.5529,0.1528
1.704,0.5453,0.1487
1.71,0.543,0.1474
1.715,0.5392,0.1454
1.721,0.5341,0.1426
1.726,0.5249,0.1378
1.731,0.5246,0.1376
1.737,0.5282,0.1395
1.742,0.5364,0.1438
1.748,0.5325,0.1418
1.753,0.5522,0.1525
1.758,0.5378,0.1446
1.764,0.5378,0.1446
1.769,0.531,0.141
1.775,0.5524,0.1526
1.78,0.5548,0.1539
1.785,0.5399,0.1457
1.791,0.5318,0.1414
1.796,0.526,0.1384
1.802,0.5429,0.1473
1.807,0.5334,0.1422
1.812,0.5294,0.1402
1.818,0.5276,0.1392
1.823,0.5348,0.143
1.829,0.5404,0.146
1.834,0.5325,0.1418
1.839,0.5298,0.1403
1.845,0.536,0.1437
1.85,0.5423,0.1471
1.855,0.5387,0.1451
1.861,0.5316,0.1413
1.866,0.5411,0.1464
1.872,0.539,0.1453
1.877,0.5455,0.1488
1.882,0.5434,0.1476
1.888,0.5383,0.1449
1.893,0.5401,0.1458
1.899,0.5392,0.1454
1.904,0.5383,0.1449
1.909,0.5319,0.1415
1.915,0.5273,0.139
1.92,0.5239,0.1372
1.926,0.5257,0.1382
1.931,0.5312,0.1411
1.936,0.542,0.1469
1.942,0.5408,0.1462
1.947,0.5362,0.1438
