time_s,velocity_m_s,pressure_kpa
0.0,0.5351,0.1432
0.006,0.5474,0.1498
0.011,0.5402,0.1459
0.016,0.5319,0.1415
0.022,0.5474,0.1498
0.027,0.5182,0.1343
0.033,0.5264,0.1385
0.038,0.5293,0.1401
0.043,0.5273,0.139
0.049,0.5228,0.1366
0.054,0.5285,0.1397
0.06,0.5374,0.1444
0.065,0.5339,0.1425
0.07,0.5355,0.1434
0.076,0.5298,0.1403
0.081,0.5357,0.1435
0.087,0.5451,0.1486
0.092,0.5362,0.1438
0.097,0.5376,0.1445
0.103,0.5463,0.1492
0.108,0.5285,0.1397
0.114,0.5328,0.142
0.119,0.5228,0.1366
0.124,0.5467,0.1494
0.13,0.5342,0.1427
0.135,0.5344,0.1428
0.141,0.523,0.1367
0.146,0.559,0.1563
0.151,0.533,0.142
0.157,0.5239,0.1372
0.162,0.5239,0.1372
0.168,0.5357,0.1435
0.173,0.5323,0.1417
0.178,0.5369,0.1441
0.184,0.531,0.141
0.189,0.5314,0.1412
0.195,0.5276,0.1392
0.2,0.5332,0.1421
0.205,0.5284,0.1396
0.211,0.5262,0.1384
0.216,0.5251,0.1379
0.221,0.5276,0.1392
0.227,0.5339,0.1425
0.232,0.5318,0.1414
0.238,0.5367,0.144
0.243,0.53,0.1404
0.248,0.528,0.1394
0.254,0.5282,0.1395
0.259,0.5371,0.1442
0.265,0.5481,0.1502
0.27,0.5309,0.1409
0.275,0.5284,0.1396
0.281,0.5367,0.144
0.286,0.5344,0.1428
0.292,0.5376,0.1445
0.297,0.5233,0.1369
0.302,0.5287,0.1398
0.308,0.5285,0.1397
0.313,0.5282,0.1395
0.319,0.5235,0.137
0.324,0.5201,0.1352
0.329,0.5326,0.1419
0.335,0.5335,0.1423
0.34,0.5411,0.1464
0.346,0.5319,0.1415
0.351,0.5326,0.1419
0.356,0.5337,0.1424
0.362,0.533,0.142
0.367,0.5357,0.1435
0.372,0.5406,0.1461
0.378,0.5406,0.1461
0.383,0.5337,0.1424
0.389,0.5307,0.1408
0.394,0.5258,0.1383
0.399,0.5251,0.1379
0.405,0.5287,0.1398
0.41,0.5202,0.1353
0.416,0.535,0.1431
0.421,0.5332,0.1421
0.426,0.5309,0.1409
0.432,0.5388,0.1452
0.437,0.5422,0.147
0.443,0.5325,0.1418
0.448,0.5248,0.1377
0.453,0.5312,0.1411
0.459,0.5401,0.1458
0.464,0.5418,0.1468
0.47,0.5355,0.1434
0.475,0.5369,0.1441
0.48,0.539,0.1453
0.486,0.5364,0.1438
0.491,0.5249,0.1378
0.497,0.5244,0.1375
0.502,0.5326,0.1419
0.507,0.503,0.1265
0.513,0.5323,0.1417
0.518,0.5219,0.1362
0.524,0.5204,0.1354
0.529,0.5364,0.1438
0.534,0.5314,0.1412
0.54,0.5177,0.134
0.545,0.5226,0.1366
0.551,0.5191,0.1348
0.556,0.5307,0.1408
0.561,0.5397,0.1456
0.567,0.5341,0.1426
0.572,0.5365,0.1439
0.577,0.5374,0.1444
0.583,0.5415,0.1466
0.588,0.5237,0.1371
0.594,0.5242,0.1374
0.599,0.5211,0.1358
0.604,0.5264,0.1385
0.61,0.5219,0.1362
0.615,0.5316,0.1413
0.621,0.5357,0.1435
0.626,0.5434,0.1476
0.631,0.5328,0.142
0.637,0.5339,0.1425
0.642,0.5404,0.146
0.648,0.5335,0.1423
0.653,0.5325,0.1418
0.658,0.5293,0.1401
0.664,0.5409,0.1463
0.669,0.5346,0.1429
0.675,0.5305,0.1407
0.68,0.5443,0.1481
0.685,0.5146,0.1324
0.691,0.535,0.1431
0.696,0.528,0.1394
0.702,0.5429,0.1473
0.707,0.5365,0.1439
0.712,0.5267,0.1387
0.718,0.5465,0.1493
0.723,0.5427,0.1473
0.728,0.5291,0.14
0.734,0.5303,0.1406
0.739,0.5302,0.1405
0.745,0.5285,0.1397
0.75,0.542,0.1469
0.755,0.5287,0.1398
0.761,0.5369,0.1441
0.766,0.5416,0.1467
0.772,0.5346,0.1429
0.777,0.526,0.1384
0.782,0.5219,0.1362
0.788,0.5302,0.1405
0.793,0.5298,0.1403
0.799,0.5344,0.1428
0.804,0.5248,0.1377
0.809,0.5341,0.1426
0.815,0.535,0.1431
0.82,0.5378,0.1446
0.826,0.5296,0.1402
0.831,0.5258,0.1383
0.836,0.5365,0.1439
0.842,0.5305,0.1407
0.847,0.5383,0.1449
0.853,0.5342,0.1427
0.858,0.5423,0.1471
0.863,0.5369,0.1441
0.869,0.5321,0.1416
0.874,0.5325,0.1418
0.88,0.512,0.1311
0.885,0.5298,0.1403
0.89,0.5372,0.1443
0.896,0.5346,0.1429
0.901,0.5258,0.1383
0.906,0.5357,0.1435
0.912,0.5371,0.1442
0.917,0.538,0.1447
0.923,0.5367,0.144
0.928,0.5387,0.1451
0.933,0.5312,0.1411
0.939,0.5392,0.1454
0.944,0.528,0.1394
0.95,0.5321,0.1416
0.955,0.5293,0.1401
0.96,0.5372,0.1443
0.966,0.5355,0.1434
0.971,0.533,0.142
0.977,0.5186,0.1345
0.982,0.531,0.141
0.987,0.5305,0.1407
0.993,0.5302,0.1405
0.998,0.5364,0.1438
1.004,0.5276,0.1392
1.009,0.5258,0.1383
1.014,0.5171,0.1337
1.02,0.5271,0.1389
1.025,0.5358,0.1436
1.031,0.5444,0.1482
1.036,0.535,0.1431
1.041,0.5273,0.139
1.047,0.5319,0.1415
1.052,0.5316,0.1413
1.058,0.5287,0.1398
1.063,0.5355,0.1434
1.068,0.5346,0.1429
1.074,0.5351,0.1432
1.079,0.5319,0.1415
1.084,0.5309,0.1409
1.09,0.5358,0.1436
1.095,0.5395,0.1455
1.101,0.5323,0.1417
1.106,0.5362,0.1438
1.111,0.53,0.1404
1.117,0.523,0.1367
1.122,0.5289,0.1399
1.128,0.5211,0.1358
1.133,0.5348,0.143
1.138,0.5531,0.1529
1.144,0.5351,0.1432
1.149,0.5253,0.138
1.155,0.5275,0.1391
1.16,0.5257,0.1382
1.165,0.5335,0.1423
1.171,0.5319,0.1415
1.176,0.5164,0.1333
1.182,0.5348,0.143
1.187,0.528,0.1394
1.192,0.5332,0.1421
1.198,0.523,0.1367
1.203,0.5416,0.1467
1.209,0.5423,0.1471
1.214,0.5436,0.1477
1.219,0.5441,0.148
1.225,0.535,0.1431
1.23,0.5298,0.1403
1.236,0.5318,0.1414
1.241,0.5342,0.1427
1.246,0.5296,0.1402
1.252,0.5326,0.1419
1.257,0.5348,0.143
1.263,0.5226,0.1366
1.268,0.5395,0.1455
1.273,0.5157,0.133
1.279,0.5298,0.1403
1.284,0.5273,0.139
1.29,0.5484,0.1504
1.295,0.5269,0.1388
1.3,0.5233,0.1369
1.306,0.53,0.1404
1.311,0.5294,0.1402
1.316,0.542,0.1469
1.322,0.5273,0.139
1.327,0.5303,0.1406
1.333,0.5404,0.146
1.338,0.5285,0.1397
1.343,0.5215,0.136
1.349,0.5253,0.138
1.354,0.5251,0.1379
1.36,0.5378,0.1446
1.365,0.5342,0.1427
1.37,0.5215,0.136
1.376,0.5381,0.1448
1.381,0.5372,0.1443
1.387,0.5342,0.1427
1.392,0.5522,0.1525
1.397,0.531,0.141
1.403,0.5332,0.1421
1.408,0.5276,0.1392
1.414,0.531,0.141
1.419,0.5346,0.1429
1.424,0.5258,0.1383
1.43,0.5387,0.1451
1.435,0.5325,0.1418
1.441,0.5332,0.1421
1.446,0.5319,0.1415
1.451,0.5211,0.1358
1.457,0.5394,0.1455
1.462,0.5355,0.1434
1.468,0.5392,0.1454
1.473,0.5392,0.1454
1.478,0.5276,0.1392
1.484,0.5337,0.1424
1.489,0.5524,0.1526
1.494,0.5477,0.15
1.5,0.535,0.1431
1.505,0.5262,0.1384
1.511,0.5365,0.1439
1.516,0.5369,0.1441
1.521,0.528,0.1394
1.527,0.5228,0.1366
1.532,0.5316,0.1413
1.538,0.5235,0.137
1.543,0.5314,0.1412
1.548,0.5365,0.1439
1.554,0.5425,0.1472
1.559,0.5358,0.1436
1.565,0.5423,0.1471
1.57,0.5309,0.1409
1.575,0.5484,0.1504
1.581,0.5395,0.1455
1.586,0.5372,0.1443
1.592,0.5276,0.1392
1.597,0.5328,0.142
1.602,0.5248,0.1377
1.608,0.523,0.1367
1.613,0.5226,0.1366
1.619,0.5177,0.134
1.624,0.5217,0.1361
1.629,0.5358,0.1436
1.635,0.5342,0.1427
1.64,0.5321,0.1416
1.645,0.5402,0.1459
1.651,0.5415,0.1466
1.656,0.5318,0.1414
1.662,0.5449,0.1485
1.667,0.5371,0.1442
1.672,0.5463,0.1492
1.678,0.536,0.1437
1.683,0.5427,0.1473
1.689,0.5321,0.1416
1.694,0.5357,0.1435
1.699,0.5353,0.1433
1.705,0.5357,0.1435
1.71,0.5353,0.1433
1.716,0.5341,0.1426
1.721,0.5323,0.1417
1.726,0.5332,0.1421
1.732,0.5226,0.1366
1.737,0.531,0.141
1.743,0.5401,0.1458
1.748,0.5332,0.1421
1.753,0.5302,0.1405
1.759,0.539,0.1453
1.764,0.5418,0.1468
1.77,0.5371,0.1442
1.775,0.531,0.141
1.78,0.5257,0.1382
1.786,0.5271,0.1389
1.791,0.5328,0.142
1.797,0.5429,0.1473
1.802,0.524,0.1373
1.807,0.5255,0.1381
1.813,0.5318,0.1414
1.818,0.5302,0.1405
1.824,0.5353,0.1433
1.829,0.5341,0.1426
1.834,0.5221,0.1363
1.84,0.5397,0.1456
1.845,0.5296,0.1402
1.85,0.5365,0.1439
1.856,0.5469,0.1495
1.861,0.5408,0.1462
1.867,0.5316,0.1413
1.872,0.539,0.1453
1.877,0.5346,0.1429
1.883,0.5397,0.1456
1.888,0.5346,0.1429
1.894,0.5362,0.1438
1.899,0.5309,0.1409
1.904,0.5135,0.1318
1.91,0.5278,0.1393
1.915,0.5293,0.1401
1.921,0.5337,0.1424
1.926,0.5316,0.1413
1.931,0.538,0.1447
1.937,0.5357,0.1435
1.942,0.5314,0.1412
1.948,0.5273,0.139
1.953,0.5335,0.1423
1.958,0.5302,0.1405
1.964,0.5432,0.1475
1.969,0.5364,0.1438
1.975,0.5334,0.1422
1.98,0.5298,0.1403
1.985,0.5307,0.1408
1.991,0.5387,0.1451
1.996,0.5355,0.1434
2.002,0.5479,0.1501
2.007,0.5305,0.1407
2.012,0.5388,0.1452
2.018,0.5305,0.1407
2.023,0.5364,0.1438
2.029,0.5332,0.1421
2.034,0.5289,0.1399
2.039,0.5381,0.1448
2.045,0.5383,0.1449
2.05,0.5372,0.1443
2.055,0.5448,0.1484
2.061,0.5358,0.1436
2.066,0.5372,0.1443
2.072,0.5394,0.1455
2.077,0.5367,0.144
2.082,0.5395,0.1455
2.088,0.5267,0.1387
2.093,0.5318,0.1414
2.099,0.5276,0.1392
2.104,0.5302,0.1405
2.109,0.536,0.1437
2.115,0.5376,0.1445
2.12,0.5392,0.1454
2.126,0.5395,0.1455
2.131,0.5369,0.1441
2.136,0.5436,0.1477
2.142,0.5634,0.1587
2.147,0.5469,0.1495
2.153,0.5531,0.1529
2.158,0.5402,0.1459
2.163,0.5475,0.1499
2.169,0.5364,0.1438
2.174,0.5383,0.1449
2.18,0.5409,0.1463
2.185,0.5314,0.1412
2.19,0.5409,0.1463
2.196,0.5312,0.1411
2.201,0.5402,0.1459
2.206,0.5394,0.1455
2.212,0.5446,0.1483
2.217,0.5401,0.1458
2.223,0.5441,0.148
2.228,0.5422,0.147
2.233,0.5409,0.1463
2.239,0.5472,0.1497
2.244,0.5489,0.1507
2.25,0.5402,0.1459
2.255,0.5296,0.1402
2.26,0.5294,0.1402
2.266,0.5271,0.1389
2.271,0.531,0.141
2.277,0.5221,0.1363
