time_s,velocity_m_s,pressure_kpa
0.0,0.4593,0.1055
0.005,0.4485,0.1006
0.011,0.4502,0.1013
0.016,0.4476,0.1002
0.021,0.4326,0.0936
0.027,0.4546,0.1033
0.032,0.4319,0.0933
0.038,0.4271,0.0912
0.043,0.4356,0.0949
0.048,0.4293,0.0921
0.054,0.4206,0.0884
0.059,0.4244,0.0901
0.065,0.426,0.0907
0.07,0.4135,0.0855
0.075,0.4356,0.0949
0.081,0.4337,0.094
0.086,0.4406,0.0971
0.091,0.4541,0.1031
0.097,0.4304,0.0926
0.102,0.4464,0.0996
0.108,0.4478,0.1003
0.113,0.4462,0.0995
0.118,0.4374,0.0956
0.124,0.441,0.0973
0.129,0.4404,0.097
0.135,0.4419,0.0976
0.14,0.441,0.0973
0.145,0.438,0.0959
0.151,0.4277,0.0915
0.156,0.4248,0.0902
0.162,0.4328,0.0937
0.167,0.435,0.0946
0.172,0.4341,0.0942
0.178,0.4384,0.0961
0.183,0.4695,0.1102
0.189,0.4525,0.1024
0.194,0.4527,0.1025
0.199,0.4591,0.1054
0.205,0.4537,0.1029
0.21,0.4608,0.1062
0.215,0.4502,0.1013
0.221,0.4371,0.0955
0.226,0.4393,0.0965
0.232,0.4264,0.0909
0.237,0.4427,0.098
0.242,0.426,0.0907
0.248,0.4253,0.0904
0.253,0.4495,0.101
0.259,0.4514,0.1019
0.264,0.4363,0.0952
0.269,0.4341,0.0942
0.275,0.45,0.1012
0.28,0.4417,0.0975
0.286,0.4518,0.1021
0.291,0.4799,0.1152
0.296,0.4523,0.1023
0.302,0.4585,0.1051
0.307,0.4671,0.1091
0.313,0.4573,0.1045
0.318,0.4442,0.0987
0.323,0.4554,0.1037
0.329,0.4575,0.1046
0.334,0.435,0.0946
0.339,0.435,0.0946
0.345,0.4332,0.0938
0.35,0.4419,0.0976
0.356,0.4356,0.0949
0.361,0.441,0.0973
0.366,0.4442,0.0987
0.372,0.444,0.0986
0.377,0.4391,0.0964
0.383,0.4466,0.0997
0.388,0.4466,0.0997
0.393,0.4299,0.0924
0.399,0.443,0.0981
0.404,0.4402,0.0969
0.41,0.433,0.0938
0.415,0.4608,0.1062
0.42,0.4286,0.0919
0.426,0.4295,0.0922
0.431,0.4275,0.0914
0.437,0.4341,0.0942
0.442,0.4343,0.0943
0.447,0.4384,0.0961
0.453,0.4284,0.0918
0.458,0.4434,0.0983
0.463,0.4548,0.1034
0.469,0.4735,0.1121
0.474,0.4645,0.1079
0.48,0.4535,0.1028
0.485,0.4632,0.1073
0.49,0.4546,0.1033
0.496,0.4382,0.096
0.501,0.4481,0.1004
0.507,0.4548,0.1034
0.512,0.4339,0.0941
0.517,0.4306,0.0927
0.523,0.4328,0.0937
0.528,0.4161,0.0866
0.534,0.4242,0.09
0.539,0.4228,0.0894
0.544,0.4326,0.0936
0.55,0.4371,0.0955
0.555,0.4569,0.1044
0.561,0.4417,0.0975
0.566,0.4391,0.0964
0.571,0.4425,0.0979
0.577,0.4474,0.1001
0.582,0.4302,0.0925
0.588,0.4389,0.0963
0.593,0.4328,0.0937
0.598,0.441,0.0973
0.604,0.4391,0.0964
0.609,0.4291,0.092
0.615,0.4367,0.0954
0.62,0.4356,0.0949
0.625,0.4268,0.0911
0.631,0.4149,0.0861
0.636,0.4284,0.0918
0.641,0.4302,0.0925
0.647,0.4462,0.0995
0.652,0.4459,0.0994
0.658,0.4415,0.0974
0.663,0.4497,0.1011
0.668,0.4571,0.1045
0.674,0.4474,0.1001
0.679,0.4425,0.0979
0.685,0.4389,0.0963
0.69,0.451,0.1017
0.695,0.4304,0.0926
0.701,0.4341,0.0942
0.706,0.4172,0.087
0.712,0.426,0.0907
0.717,0.4391,0.0964
0.722,0.4421,0.0977
0.728,0.4453,0.0991
0.733,0.4451,0.0991
0.739,0.4271,0.0912
0.744,0.4434,0.0983
0.749,0.4504,0.1014
0.755,0.4432,0.0982
0.76,0.4506,0.1015
0.766,0.455,0.1035
0.771,0.4497,0.1011
0.776,0.4376,0.0957
0.782,0.4417,0.0975
0.787,0.4384,0.0961
0.792,0.4195,0.088
0.798,0.4124,0.085
0.803,0.4356,0.0949
0.809,0.4491,0.1009
0.814,0.4369,0.0955
0.819,0.4361,0.0951
0.825,0.4402,0.0969
0.83,0.4462,0.0995
0.836,0.4862,0.1182
0.841,0.4504,0.1014
0.846,0.4591,0.1054
0.852,0.4591,0.1054
0.857,0.4476,0.1002
