time_s,velocity_m_s,pressure_kpa
0.0,0.6054,0.1832
0.005,0.5956,0.1774
0.011,0.6041,0.1825
0.016,0.5997,0.1798
0.022,0.5948,0.1769
0.027,0.6027,0.1816
0.032,0.6038,0.1823
0.038,0.5887,0.1733
0.043,0.591,0.1746
0.048,0.6022,0.1813
0.054,0.61,0.1861
0.059,0.5992,0.1795
0.065,0.6125,0.1876
0.07,0.6016,0.181
0.075,0.6076,0.1846
0.081,0.6046,0.1828
0.086,0.5969,0.1781
0.092,0.5999,0.1799
0.097,0.5951,0.1771
0.102,0.5902,0.1741
0.108,0.5911,0.1747
0.113,0.6027,0.1816
0.119,0.6008,0.1805
0.124,0.5943,0.1766
0.129,0.5983,0.179
0.135,0.604,0.1824
0.14,0.6125,0.1876
0.146,0.5954,0.1773
0.151,0.6085,0.1851
0.156,0.5906,0.1744
0.162,0.6088,0.1853
0.167,0.6049,0.183
0.173,0.6008,0.1805
0.178,0.6022,0.1813
0.183,0.5983,0.179
0.189,0.5959,0.1776
0.194,0.5932,0.1759
0.2,0.5783,0.1672
0.205,0.5985,0.1791
0.21,0.5946,0.1768
0.216,0.5954,0.1773
0.221,0.5997,0.1798
0.226,0.6051,0.183
0.232,0.6002,0.1801
0.237,0.6022,0.1813
0.243,0.6099,0.186
0.248,0.5916,0.175
0.253,0.608,0.1848
0.259,0.6085,0.1851
0.264,0.6046,0.1828
0.27,0.6076,0.1846
0.275,0.5943,0.1766
0.28,0.6041,0.1825
0.286,0.595,0.177
0.291,0.5887,0.1733
0.297,0.5905,0.1743
0.302,0.5938,0.1763
0.307,0.6,0.18
0.313,0.5964,0.1778
0.318,0.5953,0.1772
0.324,0.5985,0.1791
0.329,0.5965,0.1779
0.334,0.6007,0.1804
0.34,0.6005,0.1803
0.345,0.6037,0.1822
0.351,0.6093,0.1856
0.356,0.604,0.1824
0.361,0.6018,0.1811
0.367,0.595,0.177
0.372,0.5973,0.1784
0.378,0.5879,0.1728
0.383,0.5913,0.1748
0.388,0.595,0.177
0.394,0.5809,0.1688
0.399,0.5879,0.1728
0.405,0.6005,0.1803
0.41,0.5927,0.1757
0.415,0.5919,0.1752
0.421,0.6096,0.1858
0.426,0.5981,0.1789
0.431,0.598,0.1788
0.437,0.6044,0.1827
0.442,0.6119,0.1872
0.448,0.6008,0.1805
0.453,0.5967,0.178
0.458,0.5981,0.1789
0.464,0.5945,0.1767
0.469,0.5924,0.1755
0.475,0.5924,0.1755
0.48,0.5857,0.1715
0.485,0.5887,0.1733
0.491,0.5927,0.1757
0.496,0.5988,0.1793
0.502,0.5953,0.1772
0.507,0.5997,0.1798
0.512,0.6135,0.1882
0.518,0.6005,0.1803
0.523,0.5988,0.1793
0.529,0.5991,0.1795
0.534,0.5903,0.1742
0.539,0.5969,0.1781
0.545,0.5962,0.1777
0.55,0.6024,0.1814
0.556,0.5945,0.1767
0.561,0.5922,0.1754
0.566,0.5874,0.1725
0.572,0.6003,0.1802
0.577,0.5972,0.1783
0.582,0.5973,0.1784
0.588,0.5921,0.1753
0.593,0.5964,0.1778
0.599,0.6069,0.1842
0.604,0.6055,0.1833
0.609,0.5943,0.1766
0.615,0.6021,0.1812
0.62,0.6003,0.1802
0.626,0.5929,0.1758
0.631,0.6097,0.1859
0.636,0.5964,0.1778
0.642,0.5926,0.1756
0.647,0.5863,0.1719
0.653,0.5921,0.1753
0.658,0.5879,0.1728
0.663,0.5882,0.173
0.669,0.5805,0.1685
0.674,0.5902,0.1741
0.68,0.5865,0.172
0.685,0.5898,0.174
0.69,0.5964,0.1778
0.696,0.598,0.1788
0.701,0.6052,0.1831
0.707,0.5823,0.1695
0.712,0.6068,0.1841
0.717,0.5959,0.1776
0.723,0.5921,0.1753
0.728,0.5951,0.1771
0.734,0.5876,0.1726
0.739,0.5889,0.1734
0.744,0.5951,0.1771
0.75,0.5821,0.1694
0.755,0.5853,0.1713
0.76,0.5882,0.173
0.766,0.5892,0.1736
0.771,0.597,0.1782
0.777,0.5932,0.1759
0.782,0.5865,0.172
0.787,0.5835,0.1703
0.793,0.5884,0.1731
0.798,0.5905,0.1743
0.804,0.5866,0.1721
0.809,0.5921,0.1753
0.814,0.5903,0.1742
0.82,0.5922,0.1754
0.825,0.589,0.1735
0.831,0.5996,0.1797
0.836,0.5983,0.179
0.841,0.579,0.1676
0.847,0.578,0.167
0.852,0.5887,0.1733
0.858,0.591,0.1746
0.863,0.5969,0.1781
0.868,0.5942,0.1765
0.874,0.5956,0.1774
0.879,0.5937,0.1762
0.885,0.5916,0.175
0.89,0.5884,0.1731
0.895,0.5959,0.1776
0.901,0.5981,0.1789
0.906,0.5934,0.176
