time_s,velocity_m_s,pressure_kpa
0.0,0.5543,0.1536
0.005,0.5594,0.1564
0.011,0.5683,0.1615
0.016,0.5674,0.161
0.022,0.5711,0.1631
0.027,0.5612,0.1575
0.032,0.5527,0.1527
0.038,0.5656,0.1599
0.043,0.5678,0.1612
0.049,0.5573,0.1553
0.054,0.5563,0.1547
0.059,0.5572,0.1552
0.065,0.5654,0.1598
0.07,0.5626,0.1582
0.076,0.5664,0.1604
0.081,0.561,0.1574
0.086,0.5708,0.1629
0.092,0.5634,0.1587
0.097,0.5708,0.1629
0.102,0.5636,0.1588
0.108,0.5663,0.1603
0.113,0.576,0.1659
0.119,0.5609,0.1573
0.124,0.5639,0.159
0.129,0.5693,0.162
0.135,0.5701,0.1625
0.14,0.5563,0.1547
0.146,0.5622,0.158
0.151,0.5575,0.1554
0.156,0.5649,0.1596
0.162,0.5691,0.1619
0.167,0.5546,0.1538
0.173,0.5696,0.1622
0.178,0.5674,0.161
0.183,0.5622,0.158
0.189,0.5604,0.157
0.194,0.5678,0.1612
0.2,0.5639,0.159
0.205,0.5699,0.1624
0.21,0.5679,0.1613
0.216,0.5762,0.166
0.221,0.5684,0.1616
0.227,0.5681,0.1614
0.232,0.5646,0.1594
0.237,0.5595,0.1565
0.243,0.5622,0.158
0.248,0.5639,0.159
0.253,0.5673,0.1609
0.259,0.5669,0.1607
0.264,0.5631,0.1585
0.27,0.5678,0.1612
0.275,0.5729,0.1641
0.28,0.5679,0.1613
0.286,0.5737,0.1646
0.291,0.5622,0.158
0.297,0.5652,0.1598
0.302,0.5683,0.1615
0.307,0.5641,0.1591
0.313,0.5556,0.1544
0.318,0.5679,0.1613
0.324,0.5597,0.1566
0.329,0.5491,0.1508
0.334,0.5565,0.1548
0.34,0.5619,0.1579
0.345,0.556,0.1545
0.351,0.5639,0.159
0.356,0.5556,0.1544
0.361,0.5553,0.1542
0.367,0.558,0.1557
0.372,0.5663,0.1603
0.378,0.5698,0.1623
0.383,0.5721,0.1636
0.388,0.5673,0.1609
0.394,0.5537,0.1533
0.399,0.5609,0.1573
0.404,0.5592,0.1563
0.41,0.5469,0.1495
0.415,0.5605,0.1571
0.421,0.5619,0.1579
0.426,0.5637,0.1589
0.431,0.5642,0.1592
0.437,0.5616,0.1577
0.442,0.5673,0.1609
0.448,0.5774,0.1667
0.453,0.5658,0.16
0.458,0.5627,0.1583
0.464,0.5693,0.162
0.469,0.5722,0.1637
0.475,0.5782,0.1671
0.48,0.5627,0.1583
0.485,0.5656,0.1599
0.491,0.5599,0.1567
0.496,0.56,0.1568
0.502,0.5614,0.1576
0.507,0.5703,0.1626
0.512,0.5544,0.1537
0.518,0.5673,0.1609
0.523,0.561,0.1574
0.529,0.5698,0.1623
0.534,0.5614,0.1576
0.539,0.5736,0.1645
0.545,0.5583,0.1559
0.55,0.5689,0.1618
0.556,0.5634,0.1587
0.561,0.5696,0.1622
0.566,0.5726,0.1639
0.572,0.5627,0.1583
0.577,0.5661,0.1602
0.583,0.5627,0.1583
0.588,0.5588,0.1562
0.593,0.5525,0.1527
0.599,0.5507,0.1516
0.604,0.5644,0.1593
0.609,0.5629,0.1584
0.615,0.557,0.1551
0.62,0.5721,0.1636
0.626,0.5726,0.1639
0.631,0.559,0.1563
0.636,0.5754,0.1655
0.642,0.5647,0.1595
0.647,0.5724,0.1638
0.653,0.5668,0.1606
0.658,0.5602,0.1569
0.663,0.5691,0.1619
0.669,0.5649,0.1596
0.674,0.5568,0.155
0.68,0.5578,0.1556
0.685,0.5597,0.1566
0.69,0.5524,0.1526
0.696,0.5629,0.1584
0.701,0.5544,0.1537
0.707,0.5604,0.157
0.712,0.5493,0.1509
0.717,0.557,0.1551
0.723,0.5572,0.1552
0.728,0.5754,0.1655
0.734,0.5663,0.1603
0.739,0.5663,0.1603
0.744,0.5575,0.1554
0.75,0.5622,0.158
0.755,0.5582,0.1558
0.76,0.5661,0.1602
0.766,0.5597,0.1566
0.771,0.5658,0.16
0.777,0.5578,0.1556
0.782,0.5572,0.1552
0.787,0.5532,0.153
0.793,0.552,0.1524
0.798,0.5595,0.1565
0.804,0.5664,0.1604
0.809,0.5644,0.1593
0.814,0.5622,0.158
0.82,0.5694,0.1621
0.825,0.5617,0.1578
0.831,0.5582,0.1558
0.836,0.559,0.1563
0.841,0.5717,0.1634
0.847,0.5683,0.1615
0.852,0.5636,0.1588
0.858,0.5678,0.1612
0.863,0.5609,0.1573
0.868,0.5674,0.161
0.874,0.5714,0.1633
0.879,0.5661,0.1602
0.885,0.5642,0.1592
0.89,0.5563,0.1547
0.895,0.5517,0.1522
0.901,0.5549,0.154
0.906,0.5632,0.1586
0.912,0.5639,0.159
0.917,0.5688,0.1617
0.922,0.5619,0.1579
0.928,0.5693,0.162
0.933,0.5607,0.1572
0.939,0.5669,0.1607
0.944,0.5673,0.1609
0.949,0.5582,0.1558
0.955,0.5637,0.1589
0.96,0.5787,0.1674
0.965,0.5629,0.1584
0.971,0.5669,0.1607
0.976,0.5565,0.1548
0.982,0.578,0.167
0.987,0.5637,0.1589
0.992,0.5719,0.1635
0.998,0.5731,0.1642
1.003,0.5699,0.1624
1.009,0.5561,0.1546
1.014,0.5762,0.166
1.019,0.5573,0.1553
1.025,0.5647,0.1595
1.03,0.5646,0.1594
1.036,0.5548,0.1539
1.041,0.5762,0.166
1.046,0.5659,0.1601
1.052,0.5651,0.1597
1.057,0.5736,0.1645
1.063,0.5727,0.164
1.068,0.5689,0.1618
1.073,0.5549,0.154
1.079,0.5512,0.1519
1.084,0.5489,0.1507
1.09,0.5624,0.1581
1.095,0.5658,0.16
1.1,0.5772,0.1666
1.106,0.5617,0.1578
1.111,0.5694,0.1621
1.116,0.5507,0.1516
1.122,0.5759,0.1658
1.127,0.5737,0.1646
1.133,0.5708,0.1629
1.138,0.5724,0.1638
1.143,0.561,0.1574
1.149,0.557,0.1551
1.154,0.5691,0.1619
1.16,0.5604,0.157
1.165,0.556,0.1545
1.17,0.5556,0.1544
1.176,0.5588,0.1562
1.181,0.56,0.1568
1.187,0.5674,0.161
1.192,0.5684,0.1616
1.197,0.5659,0.1601
1.203,0.5631,0.1585
1.208,0.5782,0.1671
1.214,0.5602,0.1569
1.219,0.5512,0.1519
1.224,0.5577,0.1555
1.23,0.5614,0.1576
1.235,0.5678,0.1612
1.241,0.5716,0.1634
1.246,0.5664,0.1604
1.251,0.5491,0.1508
1.257,0.5489,0.1507
1.262,0.5616,0.1577
1.268,0.5561,0.1546
1.273,0.5636,0.1588
1.278,0.5549,0.154
1.284,0.561,0.1574
1.289,0.5515,0.1521
1.295,0.5554,0.1543
1.3,0.5631,0.1585
1.305,0.5631,0.1585
1.311,0.5619,0.1579
1.316,0.5647,0.1595
1.321,0.5612,0.1575
1.327,0.5693,0.162
1.332,0.5626,0.1582
1.338,0.5572,0.1552
1.343,0.5549,0.154
1.348,0.5519,0.1523
1.354,0.5699,0.1624
1.359,0.556,0.1545
1.365,0.5507,0.1516
1.37,0.5649,0.1596
1.375,0.5632,0.1586
1.381,0.5716,0.1634
