time_s,velocity_m_s,pressure_kpa
0.0,0.579,0.1676
0.006,0.5793,0.1678
0.011,0.5801,0.1683
0.016,0.5834,0.1702
0.022,0.5629,0.1584
0.027,0.5684,0.1616
0.032,0.5679,0.1613
0.038,0.5689,0.1618
0.043,0.5679,0.1613
0.049,0.5747,0.1652
0.054,0.5599,0.1567
0.059,0.5619,0.1579
0.065,0.5637,0.1589
0.07,0.5716,0.1634
0.076,0.5783,0.1672
0.081,0.5871,0.1723
0.086,0.5842,0.1706
0.092,0.5832,0.1701
0.097,0.5852,0.1712
0.103,0.5744,0.165
0.108,0.5788,0.1675
0.113,0.5721,0.1636
0.119,0.5717,0.1634
0.124,0.5624,0.1581
0.13,0.5646,0.1594
0.135,0.5563,0.1547
0.14,0.5649,0.1596
0.146,0.5634,0.1587
0.151,0.5674,0.161
0.157,0.5663,0.1603
0.162,0.5726,0.1639
0.167,0.5699,0.1624
0.173,0.5755,0.1656
0.178,0.578,0.167
0.184,0.5813,0.1689
0.189,0.575,0.1653
0.194,0.5726,0.1639
0.2,0.5837,0.1704
0.205,0.5681,0.1614
0.211,0.5765,0.1662
0.216,0.5731,0.1642
0.221,0.5774,0.1667
0.227,0.5674,0.161
0.232,0.5739,0.1647
0.237,0.5816,0.1691
0.243,0.5641,0.1591
0.248,0.5676,0.1611
0.254,0.5729,0.1641
0.259,0.5749,0.1652
0.264,0.5835,0.1703
0.27,0.5884,0.1731
0.275,0.5842,0.1706
0.281,0.5852,0.1712
0.286,0.5853,0.1713
0.291,0.5747,0.1652
0.297,0.5869,0.1723
0.302,0.575,0.1653
0.308,0.5669,0.1607
0.313,0.5602,0.1569
0.318,0.5712,0.1632
0.324,0.5627,0.1583
0.329,0.5693,0.162
0.335,0.5693,0.162
0.34,0.5837,0.1704
0.345,0.5882,0.173
0.351,0.5783,0.1672
0.356,0.5839,0.1705
0.362,0.5809,0.1688
0.367,0.5832,0.1701
0.372,0.5853,0.1713
0.378,0.5887,0.1733
0.383,0.5744,0.165
0.388,0.5887,0.1733
0.394,0.5782,0.1671
0.399,0.5722,0.1637
0.405,0.5809,0.1688
0.41,0.5704,0.1627
0.415,0.5691,0.1619
0.421,0.5678,0.1612
0.426,0.5607,0.1572
0.432,0.5678,0.1612
0.437,0.5706,0.1628
0.442,0.5778,0.167
0.448,0.5823,0.1695
0.453,0.5814,0.169
0.459,0.5847,0.1709
0.464,0.5868,0.1722
0.469,0.5823,0.1695
0.475,0.5824,0.1696
0.48,0.5866,0.1721
0.486,0.584,0.1705
0.491,0.5689,0.1618
0.496,0.5691,0.1619
0.502,0.5626,0.1582
0.507,0.5636,0.1588
0.513,0.5706,0.1628
0.518,0.556,0.1545
0.523,0.5676,0.1611
0.529,0.5757,0.1657
0.534,0.5724,0.1638
0.54,0.5774,0.1667
0.545,0.5754,0.1655
0.55,0.5829,0.1699
0.556,0.5832,0.1701
0.561,0.5839,0.1705
0.567,0.5844,0.1707
0.572,0.5749,0.1652
0.577,0.5787,0.1674
0.583,0.575,0.1653
0.588,0.5793,0.1678
0.593,0.5641,0.1591
0.599,0.5792,0.1677
0.604,0.5742,0.1649
0.61,0.5669,0.1607
0.615,0.5679,0.1613
0.62,0.5712,0.1632
0.626,0.5792,0.1677
0.631,0.5892,0.1736
0.637,0.5853,0.1713
0.642,0.5803,0.1684
0.647,0.5801,0.1683
0.653,0.5906,0.1744
0.658,0.5876,0.1726
0.664,0.5855,0.1714
0.669,0.5772,0.1666
0.674,0.5739,0.1647
0.68,0.5736,0.1645
0.685,0.5691,0.1619
0.691,0.5632,0.1586
0.696,0.5696,0.1622
0.701,0.5684,0.1616
0.707,0.5637,0.1589
0.712,0.5706,0.1628
0.718,0.5889,0.1734
0.723,0.58,0.1682
0.728,0.5744,0.165
0.734,0.5759,0.1658
0.739,0.5811,0.1688
0.744,0.5857,0.1715
0.75,0.5739,0.1647
0.755,0.5835,0.1703
0.761,0.5709,0.163
0.766,0.578,0.167
0.771,0.5708,0.1629
0.777,0.576,0.1659
0.782,0.5694,0.1621
0.788,0.5746,0.1651
0.793,0.5669,0.1607
0.798,0.5719,0.1635
0.804,0.5684,0.1616
0.809,0.5622,0.158
0.815,0.5701,0.1625
0.82,0.5755,0.1656
0.825,0.5813,0.1689
0.831,0.5855,0.1714
0.836,0.5837,0.1704
0.842,0.5808,0.1687
0.847,0.5726,0.1639
0.852,0.5785,0.1673
0.858,0.5844,0.1707
0.863,0.5742,0.1649
0.869,0.5658,0.16
0.874,0.5529,0.1528
0.879,0.5674,0.161
0.885,0.556,0.1545
0.89,0.5691,0.1619
0.896,0.5726,0.1639
0.901,0.5722,0.1637
0.906,0.5755,0.1656
0.912,0.5866,0.1721
0.917,0.5762,0.166
0.922,0.576,0.1659
0.928,0.5853,0.1713
0.933,0.5731,0.1642
0.939,0.5873,0.1724
0.944,0.5796,0.168
0.949,0.5709,0.163
0.955,0.5626,0.1582
0.96,0.5627,0.1583
0.966,0.5668,0.1606
0.971,0.5592,0.1563
0.976,0.5551,0.1541
0.982,0.5642,0.1592
0.987,0.5757,0.1657
0.993,0.5724,0.1638
0.998,0.5739,0.1647
1.003,0.5703,0.1626
1.009,0.5889,0.1734
1.014,0.5693,0.162
1.02,0.586,0.1717
1.025,0.5801,0.1683
1.03,0.5886,0.1732
1.036,0.5778,0.167
1.041,0.5845,0.1708
1.047,0.575,0.1653
1.052,0.5693,0.162
1.057,0.5741,0.1648
1.063,0.5742,0.1649
1.068,0.5809,0.1688
1.074,0.5831,0.17
1.079,0.5746,0.1651
1.084,0.5788,0.1675
1.09,0.5814,0.169
1.095,0.5882,0.173
1.1,0.5805,0.1685
1.106,0.5842,0.1706
1.111,0.5884,0.1731
1.117,0.5889,0.1734
1.122,0.5775,0.1668
1.127,0.5801,0.1683
1.133,0.5808,0.1687
1.138,0.5983,0.179
1.144,0.5671,0.1608
1.149,0.5649,0.1596
1.154,0.5716,0.1634
1.16,0.5703,0.1626
1.165,0.5821,0.1694
1.171,0.5654,0.1598
1.176,0.5722,0.1637
1.181,0.5857,0.1715
1.187,0.5729,0.1641
1.192,0.5785,0.1673
1.198,0.5892,0.1736
1.203,0.5863,0.1719
1.208,0.5832,0.1701
1.214,0.5879,0.1728
1.219,0.5911,0.1747
1.225,0.5868,0.1722
1.23,0.5897,0.1739
1.235,0.5734,0.1644
1.241,0.5656,0.1599
1.246,0.5727,0.164
1.252,0.5689,0.1618
1.257,0.5765,0.1662
1.262,0.5711,0.1631
1.268,0.5652,0.1598
1.273,0.5821,0.1694
1.278,0.5661,0.1602
1.284,0.5774,0.1667
1.289,0.5884,0.1731
1.295,0.5903,0.1742
1.3,0.5945,0.1767
1.305,0.5848,0.171
1.311,0.5884,0.1731
1.316,0.5818,0.1692
1.322,0.5835,0.1703
1.327,0.5937,0.1762
1.332,0.5769,0.1664
1.338,0.5739,0.1647
1.343,0.5769,0.1664
1.349,0.5765,0.1662
1.354,0.5714,0.1633
1.359,0.5721,0.1636
1.365,0.5762,0.166
1.37,0.5821,0.1694
1.376,0.5801,0.1683
1.381,0.586,0.1717
1.386,0.5865,0.172
1.392,0.5878,0.1727
1.397,0.5757,0.1657
1.403,0.5886,0.1732
1.408,0.5922,0.1754
1.413,0.5787,0.1674
1.419,0.5798,0.1681
1.424,0.5787,0.1674
1.43,0.5706,0.1628
1.435,0.5714,0.1633
1.44,0.5826,0.1697
1.446,0.58,0.1682
1.451,0.5654,0.1598
1.457,0.58,0.1682
1.462,0.5762,0.166
1.467,0.5855,0.1714
1.473,0.5698,0.1623
1.478,0.5806,0.1686
1.484,0.5865,0.172
1.489,0.5824,0.1696
1.494,0.5922,0.1754
1.5,0.5829,0.1699
1.505,0.5809,0.1688
1.51,0.5774,0.1667
1.516,0.5727,0.164
1.521,0.5729,0.1641
1.527,0.5749,0.1652
1.532,0.5704,0.1627
1.537,0.5855,0.1714
1.543,0.5726,0.1639
1.548,0.5664,0.1604
1.554,0.577,0.1665
1.559,0.5767,0.1663
1.564,0.577,0.1665
1.57,0.5752,0.1654
1.575,0.5892,0.1736
1.581,0.598,0.1788
1.586,0.5806,0.1686
1.591,0.5873,0.1724
1.597,0.5689,0.1618
1.602,0.5921,0.1753
1.608,0.5796,0.168
1.613,0.5739,0.1647
1.618,0.5765,0.1662
1.624,0.5686,0.1616
1.629,0.5701,0.1625
1.635,0.5731,0.1642
1.64,0.5787,0.1674
1.645,0.5739,0.1647
1.651,0.5714,0.1633
1.656,0.5808,0.1687
1.662,0.5764,0.1661
1.667,0.5721,0.1636
1.672,0.5809,0.1688
1.678,0.5868,0.1722
1.683,0.585,0.1711
1.689,0.593,0.1759
1.694,0.5876,0.1726
1.699,0.5855,0.1714
1.705,0.5721,0.1636
1.71,0.5679,0.1613
1.716,0.5711,0.1631
1.721,0.5741,0.1648
1.726,0.5622,0.158
1.732,0.5647,0.1595
1.737,0.5659,0.1601
1.743,0.5777,0.1669
1.748,0.5847,0.1709
1.753,0.5803,0.1684
1.759,0.5798,0.1681
1.764,0.5866,0.1721
1.769,0.5803,0.1684
1.775,0.5805,0.1685
1.78,0.5754,0.1655
1.786,0.5678,0.1612
1.791,0.5742,0.1649
1.796,0.5774,0.1667
1.802,0.5704,0.1627
1.807,0.5637,0.1589
1.813,0.5703,0.1626
1.818,0.5691,0.1619
1.823,0.5664,0.1604
1.829,0.5679,0.1613
1.834,0.5821,0.1694
1.84,0.5744,0.165
1.845,0.5827,0.1698
1.85,0.5764,0.1661
1.856,0.5803,0.1684
1.861,0.577,0.1665
1.867,0.5811,0.1688
1.872,0.5826,0.1697
1.877,0.5876,0.1726
1.883,0.5772,0.1666
1.888,0.579,0.1676
1.894,0.5711,0.1631
1.899,0.5729,0.1641
1.904,0.5681,0.1614
1.91,0.5693,0.162
1.915,0.5678,0.1612
1.921,0.5678,0.1612
1.926,0.5671,0.1608
1.931,0.5704,0.1627
1.937,0.5863,0.1719
1.942,0.5832,0.1701
1.948,0.5805,0.1685
1.953,0.5831,0.17
1.958,0.5848,0.171
1.964,0.5734,0.1644
1.969,0.5746,0.1651
1.975,0.5669,0.1607
1.98,0.5658,0.16
1.985,0.5532,0.153
1.991,0.5668,0.1606
1.996,0.5674,0.161
2.001,0.5686,0.1616
2.007,0.5578,0.1556
2.012,0.5722,0.1637
2.018,0.5737,0.1646
2.023,0.5754,0.1655
2.028,0.578,0.167
2.034,0.5869,0.1723
2.039,0.5783,0.1672
2.045,0.5835,0.1703
2.05,0.5787,0.1674
2.055,0.5903,0.1742
2.061,0.5717,0.1634
2.066,0.5801,0.1683
2.072,0.5631,0.1585
2.077,0.5624,0.1581
2.082,0.5582,0.1558
2.088,0.5616,0.1577
2.093,0.561,0.1574
2.099,0.552,0.1524
2.104,0.5683,0.1615
2.109,0.5775,0.1668
2.115,0.5783,0.1672
2.12,0.5777,0.1669
2.126,0.5558,0.1545
2.131,0.5582,0.1558
2.136,0.5831,0.17
2.142,0.5734,0.1644
2.147,0.5866,0.1721
2.153,0.5739,0.1647
2.158,0.5746,0.1651
2.163,0.5641,0.1591
2.169,0.5582,0.1558
2.174,0.5496,0.151
2.18,0.5534,0.1531
2.185,0.5549,0.154
2.19,0.5659,0.1601
2.196,0.5626,0.1582
2.201,0.5664,0.1604
2.206,0.5714,0.1633
2.212,0.5694,0.1621
2.217,0.5701,0.1625
2.223,0.5747,0.1652
2.228,0.5742,0.1649
2.233,0.5788,0.1675
2.239,0.5737,0.1646
2.244,0.5712,0.1632
2.25,0.5726,0.1639
2.255,0.56,0.1568
2.26,0.5612,0.1575
2.266,0.5644,0.1593
2.271,0.5622,0.158
2.277,0.5647,0.1595
2.282,0.5642,0.1592
2.287,0.5703,0.1626
2.293,0.5775,0.1668
2.298,0.5719,0.1635
2.304,0.5746,0.1651
2.309,0.5772,0.1666
2.314,0.5754,0.1655
2.32,0.5861,0.1718
2.325,0.5783,0.1672
2.331,0.5752,0.1654
2.336,0.578,0.167
2.341,0.5663,0.1603
2.347,0.5717,0.1634
2.352,0.5488,0.1506
2.358,0.5652,0.1598
2.363,0.5583,0.1559
2.368,0.5679,0.1613
2.374,0.5693,0.162
2.379,0.5759,0.1658
2.385,0.5759,0.1658
2.39,0.5726,0.1639
2.395,0.5767,0.1663
2.401,0.5614,0.1576
2.406,0.5798,0.1681
2.412,0.5746,0.1651
2.417,0.5744,0.165
2.422,0.5795,0.1679
2.428,0.5683,0.1615
2.433,0.5752,0.1654
2.439,0.5691,0.1619
2.444,0.5669,0.1607
2.449,0.5636,0.1588
2.455,0.5624,0.1581
2.46,0.576,0.1659
2.465,0.5709,0.163
2.471,0.5691,0.1619
2.476,0.5641,0.1591
2.482,0.5787,0.1674
2.487,0.5742,0.1649
2.492,0.5686,0.1616
2.498,0.5734,0.1644
2.503,0.5795,0.1679
2.509,0.5795,0.1679
2.514,0.5788,0.1675
2.519,0.5795,0.1679
2.525,0.5759,0.1658
2.53,0.5749,0.1652
2.536,0.5609,0.1573
2.541,0.5724,0.1638
2.546,0.561,0.1574
2.552,0.5609,0.1573
2.557,0.5778,0.167
2.563,0.5588,0.1562
2.568,0.5716,0.1634
2.573,0.5739,0.1647
2.579,0.5731,0.1642
2.584,0.5744,0.165
2.59,0.5727,0.164
2.595,0.5747,0.1652
2.6,0.5746,0.1651
2.606,0.5792,0.1677
2.611,0.5765,0.1662
2.617,0.5754,0.1655
2.622,0.5626,0.1582
2.627,0.5717,0.1634
2.633,0.5755,0.1656
2.638,0.5652,0.1598
2.644,0.5711,0.1631
2.649,0.561,0.1574
2.654,0.556,0.1545
2.66,0.5644,0.1593
