time_s,velocity_m_s,pressure_kpa
0.0,0.1495,0.0112
0.05,0.1634,0.0134
0.1,0.1872,0.0175
0.15,0.1735,0.0151
0.2,0.1469,0.0108
0.25,0.1611,0.013
0.3,0.173,0.015
0.35,0.1719,0.0148
0.4,0.1551,0.012
0.45,0.1735,0.0151
0.5,0.1334,0.0089
0.55,0.1383,0.0096
0.6,0.1417,0.01
0.65,0.1757,0.0154
0.7,0.164,0.0134
0.75,0.1674,0.014
0.8,0.1284,0.0082
0.85,0.1657,0.0137
0.9,0.1651,0.0136
0.95,0.1646,0.0135
1.0,0.1784,0.0159
1.05,0.1057,0.0056
1.1,0.1476,0.0109
1.15,0.139,0.0097
1.2,0.1383,0.0096
1.25,0.1599,0.0128
1.3,0.1284,0.0082
1.35,0.173,0.015
1.4,0.1376,0.0095
1.45,0.1362,0.0093
1.5,0.1276,0.0081
1.55,0.1669,0.0139
1.6,0.1469,0.0108
1.65,0.1539,0.0118
1.7,0.1306,0.0085
1.75,0.1231,0.0076
1.8,0.1482,0.011
1.85,0.1362,0.0093
1.9,0.1651,0.0136
1.95,0.1702,0.0145
2.0,0.1532,0.0117
2.05,0.1327,0.0088
2.1,0.1048,0.0055
2.15,0.1456,0.0106
2.2,0.1581,0.0125
2.25,0.1403,0.0098
2.3,0.1501,0.0113
2.35,0.1334,0.0089
2.4,0.1101,0.0061
2.45,0.1526,0.0116
2.5,0.1424,0.0101
2.55,0.1489,0.0111
2.6,0.139,0.0097
2.65,0.143,0.0102
2.7,0.1048,0.0055
2.75,0.1501,0.0113
2.8,0.1403,0.0098
2.85,0.1482,0.011
2.9,0.1593,0.0127
2.95,0.1545,0.0119
3.0,0.1634,0.0134
3.05,0.1456,0.0106
3.1,0.1246,0.0078
3.15,0.141,0.0099
3.2,0.1501,0.0113
3.25,0.1192,0.0071
3.3,0.143,0.0102
3.35,0.1327,0.0088
3.4,0.1569,0.0123
3.45,0.1514,0.0115
3.5,0.164,0.0134
3.55,0.1437,0.0103
3.6,0.1708,0.0146
3.65,0.1495,0.0112
3.7,0.1306,0.0085
3.75,0.1501,0.0113
3.8,0.1757,0.0154
3.85,0.1611,0.013
3.9,0.1334,0.0089
3.95,0.1443,0.0104
4.0,0.1456,0.0106
4.05,0.1039,0.0054
4.1,0.1239,0.0077
4.15,0.1551,0.012
4.2,0.1327,0.0088
4.25,0.1593,0.0127
4.3,0.1176,0.0069
4.35,0.1383,0.0096
4.4,0.1269,0.008
4.45,0.1168,0.0068
4.5,0.1424,0.0101
4.55,0.111,0.0062
4.6,0.1575,0.0124
4.65,0.1628,0.0133
4.7,0.1463,0.0107
4.75,0.1587,0.0126
4.8,0.145,0.0105
4.85,0.1575,0.0124
4.9,0.1508,0.0114
4.95,0.1376,0.0095
5.0,0.1691,0.0143
5.05,0.1066,0.0057
5.1,0.1239,0.0077
5.15,0.1376,0.0095
5.2,0.1383,0.0096
5.25,0.1291,0.0083
5.3,0.1545,0.0119
5.35,0.1383,0.0096
5.4,0.1646,0.0135
5.45,0.1424,0.0101
5.5,0.1276,0.0081
5.55,0.1482,0.011
5.6,0.1376,0.0095
5.65,0.1469,0.0108
5.7,0.1246,0.0078
5.75,0.173,0.015
5.8,0.1815,0.0165
5.85,0.1489,0.0111
5.9,0.1691,0.0143
5.95,0.1514,0.0115
6.0,0.1532,0.0117
6.05,0.1261,0.008
6.1,0.1563,0.0122
6.15,0.143,0.0102
6.2,0.1569,0.0123
6.25,0.139,0.0097
6.3,0.1348,0.0091
6.35,0.1048,0.0055
6.4,0.1376,0.0095
6.45,0.1587,0.0126
6.5,0.1581,0.0125
6.55,0.1383,0.0096
6.6,0.141,0.0099
6.65,0.1456,0.0106
6.7,0.1403,0.0098
6.75,0.1469,0.0108
6.8,0.1101,0.0061
6.85,0.1437,0.0103
6.9,0.1663,0.0138
6.95,0.1443,0.0104
7.0,0.1417,0.01
7.05,0.1239,0.0077
7.1,0.1291,0.0083
7.15,0.1101,0.0061
7.2,0.1383,0.0096
7.25,0.1617,0.0131
7.3,0.1646,0.0135
7.35,0.1514,0.0115
7.4,0.132,0.0087
7.45,0.1269,0.008
7.5,0.1501,0.0113
7.55,0.1084,0.0059
7.6,0.1545,0.0119
7.65,0.1551,0.012
7.7,0.1424,0.0101
7.75,0.132,0.0087
7.8,0.1532,0.0117
7.85,0.1208,0.0073
7.9,0.1348,0.0091
7.95,0.1495,0.0112
8.0,0.1048,0.0055
8.05,0.1757,0.0154
8.1,0.1298,0.0084
8.15,0.1298,0.0084
8.2,0.1437,0.0103
8.25,0.1269,0.008
8.3,0.1254,0.0079
8.35,0.1327,0.0088
8.4,0.1118,0.0062
8.45,0.1284,0.0082
8.5,0.1456,0.0106
8.55,0.0923,0.0043
8.6,0.1495,0.0112
8.65,0.1417,0.01
8.7,0.1246,0.0078
8.75,0.132,0.0087
8.8,0.1254,0.0079
8.85,0.1489,0.0111
8.9,0.1403,0.0098
8.95,0.1348,0.0091
9.0,0.1456,0.0106
9.05,0.1476,0.0109
9.1,0.1223,0.0075
9.15,0.0674,0.0023
9.2,0.1476,0.0109
9.25,0.1646,0.0135
9.3,0.116,0.0067
9.35,0.1254,0.0079
9.4,0.1298,0.0084
9.45,0.1291,0.0083
9.5,0.1192,0.0071
9.55,0.1355,0.0092
9.6,0.1369,0.0094
9.65,0.1002,0.005
9.7,0.1239,0.0077
9.75,0.1599,0.0128
9.8,0.1231,0.0076
9.85,0.0791,0.0031
9.9,0.1424,0.0101
9.95,0.1215,0.0074
10.0,0.1495,0.0112
10.05,0.1021,0.0052
10.1,0.1313,0.0086
10.15,0.1443,0.0104
10.2,0.1231,0.0076
10.25,0.145,0.0105
10.3,0.1383,0.0096
10.35,0.1215,0.0074
10.4,0.1254,0.0079
10.45,0.1306,0.0085
10.5,0.1397,0.0098
10.55,0.1514,0.0115
10.6,0.1376,0.0095
10.65,0.1298,0.0084
10.7,0.1298,0.0084
10.75,0.1403,0.0098
10.8,0.1327,0.0088
10.85,0.1489,0.0111
10.9,0.1752,0.0153
10.95,0.1341,0.009
11.0,0.1313,0.0086
11.05,0.1657,0.0137
11.1,0.1118,0.0062
11.15,0.1246,0.0078
11.2,0.1489,0.0111
11.25,0.1334,0.0089
11.3,0.0923,0.0043
11.35,0.1284,0.0082
11.4,0.1437,0.0103
11.45,0.1355,0.0092
11.5,0.1417,0.01
11.55,0.1501,0.0113
11.6,0.1254,0.0079
11.65,0.0715,0.0026
11.7,0.0943,0.0045
11.75,0.1762,0.0155
11.8,0.139,0.0097
11.85,0.1476,0.0109
11.9,0.1276,0.0081
11.95,0.1369,0.0094
12.0,0.1223,0.0075
12.05,0.1501,0.0113
12.1,0.1341,0.009
12.15,0.1593,0.0127
12.2,0.1143,0.0065
12.25,0.1084,0.0059
12.3,0.1501,0.0113
12.35,0.1192,0.0071
12.4,0.132,0.0087
12.45,0.1623,0.0132
12.5,0.1369,0.0094
12.55,0.1476,0.0109
12.6,0.18,0.0162
12.65,0.143,0.0102
12.7,0.1437,0.0103
12.75,0.1551,0.012
12.8,0.1151,0.0066
12.85,0.197,0.0194
12.9,0.1605,0.0129
12.95,0.1784,0.0159
13.0,0.1941,0.0188
13.05,0.1826,0.0167
13.1,0.2219,0.0246
13.15,0.2123,0.0225
13.2,0.2439,0.0297
13.25,0.2446,0.0299
13.3,0.2545,0.0324
13.35,0.2266,0.0257
13.4,0.2419,0.0293
13.45,0.3034,0.046
13.5,0.2897,0.042
13.55,0.2759,0.0381
13.6,0.281,0.0395
13.65,0.2932,0.043
13.7,0.2679,0.0359
13.75,0.2728,0.0372
13.8,0.2735,0.0374
13.85,0.2766,0.0383
13.9,0.2672,0.0357
13.95,0.2435,0.0296
14.0,0.264,0.0348
14.05,0.2311,0.0267
14.1,0.247,0.0305
14.15,0.2299,0.0264
14.2,0.2128,0.0226
14.25,0.1936,0.0187
14.3,0.2078,0.0216
14.35,0.2556,0.0327
14.4,0.2473,0.0306
14.45,0.2647,0.035
14.5,0.2759,0.0381
14.55,0.2586,0.0334
14.6,0.3021,0.0456
14.65,0.2932,0.043
14.7,0.3108,0.0483
14.75,0.3421,0.0585
14.8,0.332,0.0551
14.85,0.3703,0.0686
14.9,0.3441,0.0592
14.95,0.3667,0.0672
15.0,0.3756,0.0705
15.05,0.3484,0.0607
15.1,0.367,0.0673
15.15,0.3546,0.0629
15.2,0.3427,0.0587
15.25,0.334,0.0558
15.3,0.33,0.0545
15.35,0.3129,0.049
15.4,0.2916,0.0425
15.45,0.3009,0.0453
15.5,0.3068,0.0471
15.55,0.332,0.0551
15.6,0.323,0.0522
15.65,0.3251,0.0528
15.7,0.3343,0.0559
15.75,0.3544,0.0628
15.8,0.346,0.0598
15.85,0.3536,0.0625
15.9,0.3525,0.0621
15.95,0.3723,0.0693
16.0,0.3418,0.0584
16.05,0.3723,0.0693
16.1,0.3672,0.0674
16.15,0.3774,0.0712
16.2,0.3846,0.074
16.25,0.3638,0.0662
16.3,0.3926,0.0771
16.35,0.3517,0.0618
16.4,0.3618,0.0654
