time_s,velocity_m_s,pressure_kpa
0.0,0.1424,0.0101
0.005,0.1872,0.0175
0.011,0.1545,0.0119
0.016,0.1815,0.0165
0.022,0.1291,0.0083
0.027,0.1424,0.0101
0.032,0.1223,0.0075
0.038,0.1669,0.0139
0.043,0.1593,0.0127
0.049,0.152,0.0116
0.054,0.1223,0.0075
0.059,0.1469,0.0108
0.065,0.1841,0.017
0.07,0.1376,0.0095
0.076,0.1101,0.0061
0.081,0.1348,0.0091
0.086,0.1489,0.0111
0.092,0.1623,0.0132
0.097,0.1456,0.0106
0.103,0.1539,0.0118
0.108,0.1557,0.0121
0.113,0.1746,0.0152
0.119,0.1697,0.0144
0.124,0.1463,0.0107
0.13,0.152,0.0116
0.135,0.1551,0.012
0.14,0.1514,0.0115
0.146,0.141,0.0099
0.151,0.1369,0.0094
0.157,0.143,0.0102
0.162,0.1403,0.0098
0.167,0.1691,0.0143
0.173,0.1495,0.0112
0.178,0.1327,0.0088
0.183,0.1369,0.0094
0.189,0.1605,0.0129
0.194,0.1362,0.0093
0.2,0.1463,0.0107
0.205,0.1397,0.0098
0.21,0.1735,0.0151
0.216,0.1669,0.0139
0.221,0.0913,0.0042
0.227,0.1508,0.0114
0.232,0.0814,0.0033
0.237,0.1545,0.0119
0.243,0.1417,0.01
0.248,0.1685,0.0142
0.254,0.1599,0.0128
0.259,0.1482,0.011
0.264,0.1593,0.0127
0.27,0.1397,0.0098
0.275,0.1424,0.0101
0.281,0.1569,0.0123
0.286,0.1897,0.018
0.291,0.1376,0.0095
0.297,0.1261,0.008
0.302,0.1685,0.0142
0.307,0.1355,0.0092
0.313,0.1443,0.0104
0.318,0.1551,0.012
0.324,0.1495,0.0112
0.329,0.18,0.0162
0.334,0.1306,0.0085
0.34,0.1815,0.0165
0.345,0.1593,0.0127
0.351,0.1306,0.0085
0.356,0.1261,0.008
0.361,0.145,0.0105
0.367,0.18,0.0162
0.372,0.1713,0.0147
0.378,0.12,0.0072
0.383,0.1092,0.006
0.388,0.0881,0.0039
0.394,0.1306,0.0085
0.399,0.1526,0.0116
0.405,0.1685,0.0142
0.41,0.1757,0.0154
0.415,0.1685,0.0142
0.421,0.1713,0.0147
0.426,0.173,0.015
0.432,0.1593,0.0127
0.437,0.0766,0.0029
0.442,0.1752,0.0153
0.448,0.1657,0.0137
0.453,0.1482,0.011
0.459,0.1215,0.0074
0.464,0.152,0.0116
0.469,0.1239,0.0077
0.475,0.1261,0.008
0.48,0.1403,0.0098
0.485,0.1691,0.0143
0.491,0.1685,0.0142
0.496,0.1815,0.0165
0.502,0.1215,0.0074
0.507,0.0688,0.0024
0.512,0.1208,0.0073
0.518,0.1657,0.0137
0.523,0.1269,0.008
0.529,0.1403,0.0098
0.534,0.168,0.0141
0.539,0.1611,0.013
0.545,0.173,0.015
0.55,0.1437,0.0103
0.556,0.1489,0.0111
0.561,0.152,0.0116
0.566,0.1691,0.0143
0.572,0.1223,0.0075
0.577,0.1246,0.0078
0.583,0.139,0.0097
0.588,0.1417,0.01
0.593,0.1773,0.0157
0.599,0.1532,0.0117
0.604,0.1651,0.0136
0.609,0.1514,0.0115
0.615,0.1508,0.0114
0.62,0.132,0.0087
0.626,0.1482,0.011
0.631,0.173,0.015
0.636,0.1508,0.0114
0.642,0.1298,0.0084
0.647,0.1892,0.0179
0.653,0.1877,0.0176
0.658,0.1417,0.01
0.663,0.1691,0.0143
0.669,0.1403,0.0098
0.674,0.0963,0.0046
0.68,0.1857,0.0172
0.685,0.1821,0.0166
0.69,0.1327,0.0088
0.696,0.1805,0.0163
0.701,0.1634,0.0134
0.707,0.1482,0.011
0.712,0.0913,0.0042
0.717,0.1557,0.0121
0.723,0.1617,0.0131
0.728,0.1697,0.0144
0.733,0.1192,0.0071
0.739,0.145,0.0105
0.744,0.1708,0.0146
0.75,0.1313,0.0086
0.755,0.1815,0.0165
0.76,0.1719,0.0148
0.766,0.0881,0.0039
0.771,0.0195,0.0002
0.777,0.1254,0.0079
0.782,0.1348,0.0091
0.787,0.1563,0.0122
0.793,0.1605,0.0129
0.798,0.1917,0.0184
0.804,0.1463,0.0107
0.809,0.1789,0.016
0.814,0.1587,0.0126
0.82,0.1463,0.0107
0.825,0.1575,0.0124
0.831,0.1936,0.0187
0.836,0.1762,0.0155
0.841,0.1551,0.012
0.847,0.1514,0.0115
0.852,0.1593,0.0127
0.858,0.1545,0.0119
0.863,0.1862,0.0173
0.868,0.1623,0.0132
0.874,0.141,0.0099
0.879,0.1456,0.0106
0.885,0.141,0.0099
0.89,0.1611,0.013
0.895,0.1946,0.0189
0.901,0.143,0.0102
0.906,0.1348,0.0091
0.911,0.1623,0.0132
0.917,0.1376,0.0095
0.922,0.0728,0.0027
0.928,0.1605,0.0129
0.933,0.1852,0.0171
0.938,0.1735,0.0151
0.944,0.1569,0.0123
0.949,0.1752,0.0153
0.955,0.1872,0.0175
0.96,0.1762,0.0155
0.965,0.1254,0.0079
0.971,0.1021,0.0052
0.976,0.152,0.0116
0.982,0.111,0.0062
0.987,0.1403,0.0098
0.992,0.1501,0.0113
0.998,0.143,0.0102
1.003,0.1762,0.0155
1.009,0.1424,0.0101
1.014,0.1526,0.0116
1.019,0.1569,0.0123
1.025,0.1735,0.0151
1.03,0.1702,0.0145
1.035,0.1557,0.0121
1.041,0.1691,0.0143
1.046,0.1657,0.0137
1.052,0.1306,0.0085
1.057,0.0892,0.004
1.062,0.1593,0.0127
1.068,0.1276,0.0081
1.073,0.1135,0.0064
1.079,0.1551,0.012
1.084,0.1508,0.0114
1.089,0.1593,0.0127
1.095,0.141,0.0099
1.1,0.1376,0.0095
1.106,0.181,0.0164
1.111,0.1495,0.0112
1.116,0.1508,0.0114
1.122,0.1789,0.016
1.127,0.1456,0.0106
1.133,0.139,0.0097
1.138,0.1605,0.0129
1.143,0.1501,0.0113
1.149,0.1383,0.0096
1.154,0.1348,0.0091
1.159,0.1403,0.0098
1.165,0.1872,0.0175
1.17,0.1735,0.0151
1.176,0.1846,0.017
1.181,0.1563,0.0122
1.186,0.1403,0.0098
1.192,0.1118,0.0062
1.197,0.1539,0.0118
1.203,0.1002,0.005
1.208,0.0923,0.0043
1.213,0.1269,0.008
1.219,0.173,0.015
1.224,0.1101,0.0061
1.23,0.1724,0.0149
1.235,0.1956,0.0191
1.24,0.1587,0.0126
1.246,0.164,0.0134
1.251,0.1735,0.0151
1.257,0.1514,0.0115
1.262,0.1501,0.0113
1.267,0.1545,0.0119
1.273,0.1526,0.0116
1.278,0.1663,0.0138
1.284,0.1657,0.0137
1.289,0.0963,0.0046
1.294,0.1628,0.0133
1.3,0.1599,0.0128
1.305,0.152,0.0116
1.31,0.1841,0.017
1.316,0.1741,0.0152
1.321,0.1539,0.0118
1.327,0.1746,0.0152
1.332,0.1831,0.0168
1.337,0.1403,0.0098
1.343,0.1757,0.0154
1.348,0.1551,0.012
1.354,0.1617,0.0131
1.359,0.145,0.0105
1.364,0.1605,0.0129
1.37,0.1778,0.0158
1.375,0.181,0.0164
1.381,0.1628,0.0133
1.386,0.1261,0.008
1.391,0.1746,0.0152
1.397,0.1231,0.0076
1.402,0.1862,0.0173
1.408,0.173,0.015
1.413,0.1741,0.0152
1.418,0.152,0.0116
1.424,0.1587,0.0126
1.429,0.1887,0.0178
1.435,0.1907,0.0182
1.44,0.1508,0.0114
1.445,0.1587,0.0126
1.451,0.1697,0.0144
1.456,0.139,0.0097
1.462,0.1762,0.0155
1.467,0.1463,0.0107
1.472,0.1526,0.0116
1.478,0.164,0.0134
1.483,0.173,0.015
1.488,0.1383,0.0096
1.494,0.1927,0.0186
1.499,0.1867,0.0174
1.505,0.1489,0.0111
