time_s,velocity_m_s,pressure_kpa
0.0,0.2388,0.0285
0.05,0.2403,0.0289
0.1,0.2749,0.0378
0.15,0.2114,0.0223
0.2,0.2356,0.0277
0.25,0.238,0.0283
0.3,0.2368,0.028
0.35,0.2278,0.0259
0.4,0.2215,0.0245
0.45,0.2128,0.0226
0.5,0.2193,0.0241
0.55,0.2295,0.0263
0.6,0.2435,0.0296
0.65,0.2087,0.0218
0.7,0.24,0.0288
0.75,0.2396,0.0287
0.8,0.2245,0.0252
0.85,0.2427,0.0295
0.9,0.2335,0.0273
0.95,0.2167,0.0235
1.0,0.2303,0.0265
1.05,0.236,0.0278
1.1,0.2364,0.0279
1.15,0.2515,0.0316
1.2,0.2154,0.0232
1.25,0.2396,0.0287
1.3,0.2541,0.0323
1.35,0.2331,0.0272
1.4,0.2105,0.0222
1.45,0.2311,0.0267
1.5,0.2356,0.0277
1.55,0.2303,0.0265
1.6,0.224,0.0251
1.65,0.2415,0.0292
1.7,0.2154,0.0232
1.75,0.2295,0.0263
1.8,0.2344,0.0275
1.85,0.2032,0.0206
1.9,0.2352,0.0277
1.95,0.2278,0.0259
2.0,0.2172,0.0236
2.05,0.2266,0.0257
2.1,0.2073,0.0215
2.15,0.2261,0.0256
2.2,0.256,0.0328
2.25,0.2145,0.023
2.3,0.2136,0.0228
2.35,0.2352,0.0277
2.4,0.2105,0.0222
2.45,0.2032,0.0206
2.5,0.2348,0.0276
2.55,0.2376,0.0282
2.6,0.2274,0.0259
2.65,0.2193,0.0241
2.7,0.2249,0.0253
2.75,0.2415,0.0292
2.8,0.2128,0.0226
2.85,0.2009,0.0202
2.9,0.2331,0.0272
2.95,0.2335,0.0273
3.0,0.2519,0.0317
3.05,0.2123,0.0225
3.1,0.2423,0.0294
3.15,0.2202,0.0242
3.2,0.2193,0.0241
3.25,0.2335,0.0273
3.3,0.2202,0.0242
3.35,0.2396,0.0287
3.4,0.2388,0.0285
3.45,0.2307,0.0266
3.5,0.229,0.0262
3.55,0.2215,0.0245
3.6,0.2462,0.0303
3.65,0.2211,0.0244
3.7,0.2311,0.0267
3.75,0.2392,0.0286
3.8,0.2236,0.025
3.85,0.2443,0.0298
3.9,0.2307,0.0266
3.95,0.2427,0.0295
4.0,0.2198,0.0241
4.05,0.2515,0.0316
4.1,0.2193,0.0241
4.15,0.2504,0.0313
4.2,0.2504,0.0313
4.25,0.2286,0.0261
4.3,0.2376,0.0282
4.35,0.2327,0.0271
4.4,0.236,0.0278
4.45,0.2249,0.0253
4.5,0.2136,0.0228
4.55,0.2228,0.0248
4.6,0.2466,0.0304
4.65,0.2193,0.0241
4.7,0.2189,0.024
4.75,0.2198,0.0241
4.8,0.2282,0.026
4.85,0.2249,0.0253
4.9,0.2064,0.0213
4.95,0.2105,0.0222
5.0,0.2411,0.0291
5.05,0.2172,0.0236
5.1,0.2232,0.0249
5.15,0.2446,0.0299
5.2,0.2176,0.0237
5.25,0.2198,0.0241
5.3,0.2327,0.0271
5.35,0.2368,0.028
5.4,0.2223,0.0247
5.45,0.2278,0.0259
5.5,0.2384,0.0284
5.55,0.2158,0.0233
5.6,0.2356,0.0277
5.65,0.2193,0.0241
5.7,0.2423,0.0294
5.75,0.2249,0.0253
5.8,0.2396,0.0287
5.85,0.2388,0.0285
5.9,0.2477,0.0307
5.95,0.2299,0.0264
6.0,0.2145,0.023
6.05,0.2403,0.0289
6.1,0.238,0.0283
6.15,0.2282,0.026
6.2,0.2228,0.0248
6.25,0.2257,0.0255
6.3,0.2335,0.0273
6.35,0.2037,0.0207
6.4,0.24,0.0288
6.45,0.2286,0.0261
6.5,0.2586,0.0334
6.55,0.2331,0.0272
6.6,0.2352,0.0277
6.65,0.2206,0.0243
6.7,0.2232,0.0249
6.75,0.2145,0.023
6.8,0.2236,0.025
6.85,0.2206,0.0243
6.9,0.2419,0.0293
6.95,0.2215,0.0245
7.0,0.2249,0.0253
7.05,0.2202,0.0242
7.1,0.2193,0.0241
7.15,0.24,0.0288
7.2,0.24,0.0288
7.25,0.2202,0.0242
7.3,0.2392,0.0286
7.35,0.2167,0.0235
7.4,0.2564,0.0329
7.45,0.2352,0.0277
7.5,0.2163,0.0234
7.55,0.2331,0.0272
7.6,0.2415,0.0292
7.65,0.2403,0.0289
7.7,0.2419,0.0293
7.75,0.2299,0.0264
7.8,0.2396,0.0287
7.85,0.224,0.0251
7.9,0.2415,0.0292
7.95,0.2282,0.026
8.0,0.2232,0.0249
8.05,0.2427,0.0295
8.1,0.2189,0.024
8.15,0.224,0.0251
8.2,0.2372,0.0281
8.25,0.2388,0.0285
8.3,0.2376,0.0282
8.35,0.2388,0.0285
8.4,0.2245,0.0252
8.45,0.2423,0.0294
8.5,0.2419,0.0293
8.55,0.2327,0.0271
8.6,0.2327,0.0271
8.65,0.2319,0.0269
8.7,0.2368,0.028
8.75,0.2193,0.0241
8.8,0.2087,0.0218
8.85,0.2443,0.0298
8.9,0.2331,0.0272
8.95,0.2286,0.0261
9.0,0.2278,0.0259
9.05,0.2176,0.0237
9.1,0.2307,0.0266
9.15,0.2202,0.0242
9.2,0.2274,0.0259
9.25,0.2364,0.0279
9.3,0.2286,0.0261
9.35,0.2206,0.0243
9.4,0.2307,0.0266
9.45,0.229,0.0262
9.5,0.2101,0.0221
9.55,0.2295,0.0263
9.6,0.2604,0.0339
9.65,0.2473,0.0306
9.7,0.2249,0.0253
9.75,0.2549,0.0325
9.8,0.234,0.0274
9.85,0.224,0.0251
9.9,0.2327,0.0271
9.95,0.2519,0.0317
10.0,0.2384,0.0284
