time_s,velocity_m_s,pressure_kpa
0.0,0.2064,0.0213
0.05,0.1735,0.0151
0.1,0.1897,0.018
0.15,0.2092,0.0219
0.2,0.1691,0.0143
0.25,0.1961,0.0192
0.3,0.1821,0.0166
0.35,0.1719,0.0148
0.4,0.1966,0.0193
0.45,0.1961,0.0192
0.5,0.168,0.0141
0.55,0.2114,0.0223
0.6,0.1867,0.0174
0.65,0.1778,0.0158
0.7,0.1932,0.0187
0.75,0.1831,0.0168
0.8,0.1994,0.0199
0.85,0.2032,0.0206
0.9,0.2013,0.0203
0.95,0.1815,0.0165
1.0,0.1826,0.0167
1.05,0.1912,0.0183
1.1,0.1907,0.0182
1.15,0.1762,0.0155
1.2,0.1735,0.0151
1.25,0.2096,0.022
1.3,0.1778,0.0158
1.35,0.1867,0.0174
1.4,0.1912,0.0183
1.45,0.1424,0.0101
1.5,0.1966,0.0193
1.55,0.1752,0.0153
1.6,0.1941,0.0188
1.65,0.1545,0.0119
1.7,0.1836,0.0169
1.75,0.1902,0.0181
1.8,0.2055,0.0211
1.85,0.1872,0.0175
1.9,0.1932,0.0187
1.95,0.1831,0.0168
2.0,0.1841,0.017
2.05,0.1581,0.0125
2.1,0.1545,0.0119
2.15,0.1762,0.0155
2.2,0.1752,0.0153
2.25,0.1852,0.0171
2.3,0.1907,0.0182
2.35,0.1852,0.0171
2.4,0.1539,0.0118
2.45,0.1789,0.016
2.5,0.1773,0.0157
2.55,0.1985,0.0197
2.6,0.2064,0.0213
2.65,0.1587,0.0126
2.7,0.1907,0.0182
2.75,0.1836,0.0169
2.8,0.1941,0.0188
2.85,0.198,0.0196
2.9,0.1946,0.0189
2.95,0.1752,0.0153
3.0,0.1593,0.0127
3.05,0.1877,0.0176
3.1,0.1902,0.0181
3.15,0.2009,0.0202
3.2,0.1831,0.0168
3.25,0.1887,0.0178
3.3,0.1815,0.0165
3.35,0.1815,0.0165
3.4,0.1912,0.0183
3.45,0.1628,0.0133
3.5,0.1985,0.0197
3.55,0.1831,0.0168
3.6,0.1691,0.0143
3.65,0.168,0.0141
3.7,0.1975,0.0195
3.75,0.1936,0.0187
3.8,0.1927,0.0186
3.85,0.1932,0.0187
3.9,0.1956,0.0191
3.95,0.2101,0.0221
4.0,0.1961,0.0192
4.05,0.2176,0.0237
4.1,0.1821,0.0166
4.15,0.206,0.0212
4.2,0.1932,0.0187
4.25,0.1975,0.0195
4.3,0.1815,0.0165
4.35,0.1369,0.0094
4.4,0.1975,0.0195
4.45,0.2101,0.0221
4.5,0.1697,0.0144
4.55,0.1581,0.0125
4.6,0.1841,0.017
4.65,0.1646,0.0135
4.7,0.2101,0.0221
4.75,0.1907,0.0182
4.8,0.2013,0.0203
4.85,0.2185,0.0239
4.9,0.2154,0.0232
4.95,0.1762,0.0155
5.0,0.1999,0.02
5.05,0.1946,0.0189
5.1,0.1907,0.0182
5.15,0.2018,0.0204
5.2,0.211,0.0223
5.25,0.2096,0.022
5.3,0.2228,0.0248
5.35,0.1907,0.0182
5.4,0.2261,0.0256
5.45,0.2189,0.024
5.5,0.205,0.021
5.55,0.1941,0.0188
5.6,0.1872,0.0175
5.65,0.2189,0.024
5.7,0.1994,0.0199
5.75,0.1902,0.0181
5.8,0.2023,0.0205
5.85,0.2078,0.0216
5.9,0.2105,0.0222
5.95,0.1902,0.0181
6.0,0.2096,0.022
6.05,0.2219,0.0246
6.1,0.1985,0.0197
6.15,0.2123,0.0225
6.2,0.1789,0.016
6.25,0.2286,0.0261
6.3,0.1975,0.0195
6.35,0.2078,0.0216
6.4,0.2013,0.0203
6.45,0.2073,0.0215
6.5,0.2087,0.0218
6.55,0.2004,0.0201
6.6,0.218,0.0238
6.65,0.1956,0.0191
6.7,0.1946,0.0189
6.75,0.2101,0.0221
6.8,0.1999,0.02
6.85,0.1999,0.02
6.9,0.2176,0.0237
6.95,0.2163,0.0234
7.0,0.2198,0.0241
7.05,0.2198,0.0241
7.1,0.1932,0.0187
7.15,0.215,0.0231
7.2,0.18,0.0162
7.25,0.227,0.0258
7.3,0.1932,0.0187
7.35,0.2651,0.0351
7.4,0.2013,0.0203
7.45,0.1846,0.017
7.5,0.2032,0.0206
7.55,0.1882,0.0177
7.6,0.1922,0.0185
7.65,0.1887,0.0178
7.7,0.2286,0.0261
7.75,0.2123,0.0225
7.8,0.2278,0.0259
7.85,0.2228,0.0248
7.9,0.1912,0.0183
7.95,0.2083,0.0217
8.0,0.2145,0.023
8.05,0.1669,0.0139
8.1,0.1841,0.017
8.15,0.2154,0.0232
8.2,0.1999,0.02
8.25,0.1975,0.0195
8.3,0.2119,0.0224
8.35,0.1669,0.0139
8.4,0.1975,0.0195
8.45,0.1867,0.0174
8.5,0.1762,0.0155
8.55,0.2069,0.0214
8.6,0.18,0.0162
8.65,0.1746,0.0152
8.7,0.2027,0.0205
8.75,0.2154,0.0232
8.8,0.2004,0.0201
8.85,0.1936,0.0187
8.9,0.1862,0.0173
8.95,0.1951,0.019
9.0,0.1872,0.0175
9.05,0.2295,0.0263
9.1,0.1778,0.0158
9.15,0.2105,0.0222
9.2,0.2083,0.0217
9.25,0.198,0.0196
9.3,0.2282,0.026
9.35,0.1892,0.0179
9.4,0.2032,0.0206
9.45,0.205,0.021
9.5,0.1922,0.0185
9.55,0.227,0.0258
9.6,0.2073,0.0215
9.65,0.1922,0.0185
9.7,0.181,0.0164
9.75,0.2055,0.0211
9.8,0.2136,0.0228
9.85,0.1956,0.0191
9.9,0.2018,0.0204
9.95,0.2236,0.025
10.0,0.1897,0.018
