time_s,velocity_m_s,pressure_kpa
0.0,0.103,0.0053
0.005,0.1192,0.0071
0.01,0.1623,0.0132
0.016,0.1092,0.006
0.021,-0.0435,-0.0009
0.027,0.0963,0.0046
0.032,0.1291,0.0083
0.037,0.0308,0.0005
0.043,0.0963,0.0046
0.048,-0.0337,-0.0006
0.054,0.1057,0.0056
0.059,0.0859,0.0037
0.064,-0.0238,-0.0003
0.07,0.1184,0.007
0.075,0.1135,0.0064
0.08,-0.0477,-0.0011
0.086,0.055,0.0015
0.091,0.1066,0.0057
0.097,0.1168,0.0068
0.102,0.1151,0.0066
0.107,0.1674,0.014
0.113,0.0992,0.0049
0.118,0.1306,0.0085
0.124,0.087,0.0038
0.129,0.0983,0.0048
0.134,0.1239,0.0077
0.14,0.1039,0.0054
0.145,0.0754,0.0028
0.151,0.1383,0.0096
0.156,0.1284,0.0082
0.161,0.139,0.0097
0.167,-0.0584,-0.0017
0.172,0.1239,0.0077
0.178,0.0848,0.0036
0.183,0.1495,0.0112
0.188,0.1143,0.0065
0.194,0.0892,0.004
0.199,-0.0477,-0.0011
0.204,0.1456,0.0106
0.21,0.1254,0.0079
0.215,0.1118,0.0062
0.221,0.087,0.0038
0.226,0.1066,0.0057
0.231,0.0943,0.0045
0.237,0.0515,0.0013
0.242,0.1101,0.0061
0.248,0.0963,0.0046
0.253,0.1284,0.0082
0.258,0.1184,0.007
0.264,0.0791,0.0031
0.269,0.1021,0.0052
0.275,0.0923,0.0043
0.28,0.1075,0.0058
0.285,0.0195,0.0002
0.291,0.0728,0.0027
0.296,-0.0779,-0.003
0.302,-0.0741,-0.0027
0.307,0.1168,0.0068
0.312,0.1246,0.0078
0.318,0.0992,0.0049
0.323,0.1443,0.0104
0.328,0.0631,0.002
0.334,0.1397,0.0098
0.339,0.0791,0.0031
0.345,-0.0005,-0.0
0.35,0.1313,0.0086
0.356,0.0715,0.0026
0.361,0.1135,0.0064
0.366,0.0389,0.0008
0.372,0.1057,0.0056
0.377,0.0728,0.0027
0.382,0.0992,0.0049
0.388,0.1057,0.0056
0.393,0.0766,0.0029
0.399,0.1246,0.0078
0.404,0.1084,0.0059
0.409,0.1223,0.0075
0.415,0.0754,0.0028
0.42,0.1101,0.0061
0.426,0.1376,0.0095
