time_s,velocity_m_s,pressure_kpa
0.0,0.0859,0.0037
0.005,-0.0238,-0.0003
0.011,0.0584,0.0017
0.016,0.0567,0.0016
0.021,0.0477,0.0011
0.027,-0.0814,-0.0033
0.032,-0.087,-0.0038
0.037,-0.1075,-0.0058
0.043,0.06,0.0018
0.048,0.0992,0.0049
0.054,0.0567,0.0016
0.059,-0.0477,-0.0011
0.064,0.055,0.0015
0.07,-0.0943,-0.0045
0.075,-0.0138,-0.0001
0.081,0.0881,0.0039
0.086,-0.0645,-0.0021
0.091,-0.0728,-0.0027
0.097,0.0435,0.0009
0.102,0.0275,0.0004
0.108,0.0754,0.0028
0.113,0.0337,0.0006
0.118,-0.0138,-0.0001
0.124,0.0702,0.0025
0.129,0.0435,0.0009
0.135,0.0615,0.0019
0.14,0.0456,0.001
0.145,-0.0005,-0.0
0.151,-0.087,-0.0038
0.156,0.0584,0.0017
0.162,0.0766,0.0029
0.167,-0.0477,-0.0011
0.172,-0.0826,-0.0034
0.178,-0.0005,-0.0
0.183,0.1057,0.0056
0.189,-0.0435,-0.0009
0.194,0.0435,0.0009
0.199,0.1514,0.0115
0.205,0.0802,0.0032
0.21,-0.0477,-0.0011
0.216,0.0138,0.0001
0.221,0.0477,0.0011
0.226,0.0496,0.0012
0.232,0.0791,0.0031
0.237,0.1084,0.0059
0.243,0.0275,0.0004
0.248,0.066,0.0022
0.253,0.0645,0.0021
0.259,0.0364,0.0007
0.264,0.0238,0.0003
0.27,0.0477,0.0011
0.275,-0.0631,-0.002
0.28,-0.0688,-0.0024
0.286,-0.0308,-0.0005
0.291,0.0802,0.0032
0.297,-0.0567,-0.0016
0.302,0.0238,0.0003
0.307,-0.0631,-0.002
0.313,0.0238,0.0003
0.318,-0.0477,-0.0011
0.323,-0.0688,-0.0024
0.329,0.055,0.0015
0.334,-0.055,-0.0015
0.34,-0.0515,-0.0013
0.345,-0.0791,-0.0031
0.35,-0.0688,-0.0024
0.356,0.06,0.0018
0.361,-0.0923,-0.0043
0.367,0.0674,0.0023
0.372,0.0195,0.0002
0.377,0.0337,0.0006
0.383,0.0814,0.0033
0.388,0.0766,0.0029
0.394,0.0814,0.0033
0.399,0.0837,0.0035
0.404,-0.0881,-0.0039
0.41,-0.0913,-0.0042
0.415,-0.055,-0.0015
0.421,0.0688,0.0024
0.426,-0.0477,-0.0011
0.431,-0.0389,-0.0008
0.437,0.0308,0.0005
0.442,-0.0674,-0.0023
0.447,0.0477,0.0011
0.453,0.0567,0.0016
0.458,0.0674,0.0023
0.464,0.0337,0.0006
0.469,-0.0238,-0.0003
0.474,0.0138,0.0001
0.48,-0.0275,-0.0004
0.485,0.0631,0.002
0.491,0.0992,0.0049
0.496,0.0802,0.0032
0.501,-0.0754,-0.0028
0.507,-0.0728,-0.0027
0.512,0.0456,0.001
0.518,-0.0631,-0.002
0.523,-0.0741,-0.0027
0.528,0.0515,0.0013
0.534,0.0567,0.0016
0.539,0.0275,0.0004
0.545,0.0837,0.0035
0.55,0.111,0.0062
0.555,-0.0983,-0.0048
