time_s,velocity_m_s,pressure_kpa
0.0,0.1039,0.0054
0.006,0.0933,0.0044
0.011,-0.1021,-0.0052
0.017,0.0195,0.0002
0.022,-0.0413,-0.0009
0.027,-0.0389,-0.0008
0.033,0.1118,0.0062
0.038,-0.066,-0.0022
0.044,0.1168,0.0068
0.049,0.0943,0.0045
0.054,0.0848,0.0036
0.06,0.0238,0.0003
0.065,0.0892,0.004
0.071,0.0238,0.0003
0.076,0.0631,0.002
0.081,-0.0933,-0.0044
0.087,0.0477,0.0011
0.092,0.1254,0.0079
0.098,0.0791,0.0031
0.103,0.1327,0.0088
0.108,0.066,0.0022
0.114,-0.0933,-0.0044
0.119,-0.0674,-0.0023
0.125,-0.0584,-0.0017
0.13,0.0923,0.0043
0.135,-0.0337,-0.0006
0.141,-0.066,-0.0022
0.146,0.0631,0.002
0.152,0.0802,0.0032
0.157,-0.1168,-0.0068
0.162,0.0515,0.0013
0.168,-0.0238,-0.0003
0.173,0.0814,0.0033
0.179,-0.0766,-0.0029
0.184,-0.0533,-0.0014
0.189,0.0195,0.0002
0.195,0.0308,0.0005
0.2,0.055,0.0015
0.205,-0.0435,-0.0009
0.211,-0.0688,-0.0024
0.216,0.066,0.0022
0.222,0.0308,0.0005
0.227,0.0496,0.0012
0.232,0.0615,0.0019
0.238,-0.0754,-0.0028
0.243,0.0702,0.0025
0.249,0.0766,0.0029
0.254,0.0389,0.0008
0.259,0.0337,0.0006
0.265,0.1192,0.0071
0.27,-0.1254,-0.0079
0.276,0.0688,0.0024
0.281,-0.0435,-0.0009
0.286,-0.0435,-0.0009
0.292,-0.0195,-0.0002
0.297,0.055,0.0015
0.303,-0.0364,-0.0007
0.308,-0.0238,-0.0003
0.313,-0.0766,-0.0029
0.319,0.0741,0.0027
0.324,-0.0138,-0.0001
0.33,0.06,0.0018
0.335,0.0515,0.0013
0.34,-0.0779,-0.003
0.346,0.0826,0.0034
0.351,0.1011,0.0051
0.356,0.0674,0.0023
0.362,0.0992,0.0049
0.367,0.1135,0.0064
0.373,0.0963,0.0046
0.378,0.0933,0.0044
0.383,0.0645,0.0021
0.389,-0.0496,-0.0012
0.394,0.0973,0.0047
0.4,0.0837,0.0035
0.405,0.0615,0.0019
0.41,-0.0848,-0.0036
0.416,0.0515,0.0013
0.421,-0.0881,-0.0039
0.427,0.0837,0.0035
0.432,0.1066,0.0057
0.437,0.0364,0.0007
0.443,0.0645,0.0021
0.448,-0.06,-0.0018
0.454,-0.0389,-0.0008
0.459,-0.0688,-0.0024
0.464,0.087,0.0038
0.47,0.0963,0.0046
0.475,0.0837,0.0035
0.48,0.0814,0.0033
0.486,0.0848,0.0036
0.491,0.1039,0.0054
0.497,0.0337,0.0006
0.502,0.0826,0.0034
0.507,0.0138,0.0001
0.513,0.0859,0.0037
0.518,0.0674,0.0023
0.524,-0.0892,-0.004
0.529,0.0992,0.0049
0.534,0.0364,0.0007
0.54,0.1246,0.0078
0.545,0.1048,0.0055
0.551,0.0826,0.0034
0.556,0.0477,0.0011
0.561,0.0674,0.0023
0.567,0.0837,0.0035
0.572,0.0943,0.0045
0.578,0.087,0.0038
