time_s,velocity_m_s,pressure_kpa
0.0,0.0496,0.0012
0.005,0.0728,0.0027
0.011,0.0515,0.0013
0.016,-0.0005,-0.0
0.022,0.066,0.0022
0.027,0.0892,0.004
0.033,0.12,0.0072
0.038,0.1269,0.008
0.043,0.0584,0.0017
0.049,0.0766,0.0029
0.054,0.0477,0.0011
0.06,0.0584,0.0017
0.065,0.0754,0.0028
0.07,0.0275,0.0004
0.076,0.0615,0.0019
0.081,0.0963,0.0046
0.086,-0.0496,-0.0012
0.092,0.0802,0.0032
0.097,0.103,0.0053
0.103,0.1168,0.0068
0.108,-0.0933,-0.0044
0.113,-0.0413,-0.0009
0.119,0.0337,0.0006
0.124,0.0435,0.0009
0.13,0.0779,0.003
0.135,0.0496,0.0012
0.14,-0.0195,-0.0002
0.146,0.1143,0.0065
0.151,-0.0702,-0.0025
0.157,0.0195,0.0002
0.162,-0.0389,-0.0008
0.167,-0.0389,-0.0008
0.173,-0.0631,-0.002
0.178,0.1075,0.0058
0.184,-0.0275,-0.0004
0.189,0.0275,0.0004
0.194,0.055,0.0015
0.2,0.111,0.0062
0.205,0.1306,0.0085
0.211,-0.055,-0.0015
0.216,0.0238,0.0003
0.221,0.0195,0.0002
0.227,-0.0308,-0.0005
0.232,0.0779,0.003
0.238,0.0364,0.0007
0.243,0.0584,0.0017
0.248,0.0138,0.0001
0.254,0.0791,0.0031
0.259,0.0802,0.0032
0.264,-0.0702,-0.0025
0.27,0.0892,0.004
0.275,0.0308,0.0005
0.281,0.0567,0.0016
0.286,0.06,0.0018
0.291,-0.0413,-0.0009
0.297,0.0754,0.0028
0.302,-0.0533,-0.0014
0.308,0.0892,0.004
0.313,-0.0496,-0.0012
0.318,0.0138,0.0001
0.324,0.0238,0.0003
0.329,0.103,0.0053
0.335,0.0728,0.0027
0.34,0.0238,0.0003
0.345,0.0728,0.0027
0.351,0.066,0.0022
0.356,0.1306,0.0085
0.362,0.0195,0.0002
0.367,0.0615,0.0019
0.372,-0.0902,-0.0041
0.378,0.103,0.0053
0.383,0.0413,0.0009
0.389,0.0837,0.0035
0.394,0.0515,0.0013
0.399,-0.0195,-0.0002
0.405,-0.0715,-0.0026
0.41,0.0983,0.0048
0.416,-0.0389,-0.0008
0.421,-0.0515,-0.0013
0.426,-0.0515,-0.0013
0.432,0.0814,0.0033
0.437,0.0389,0.0008
0.442,-0.0933,-0.0044
0.448,0.0963,0.0046
0.453,0.0337,0.0006
0.459,0.0364,0.0007
0.464,0.0275,0.0004
0.469,0.0859,0.0037
0.475,0.0943,0.0045
0.48,0.1223,0.0075
0.486,0.1021,0.0052
0.491,0.0826,0.0034
0.496,-0.0515,-0.0013
0.502,0.0728,0.0027
0.507,-0.0456,-0.001
0.513,0.1355,0.0092
0.518,0.0881,0.0039
0.523,0.1002,0.005
0.529,0.0364,0.0007
0.534,-0.0456,-0.001
0.54,0.0802,0.0032
0.545,0.1424,0.0101
0.55,0.0826,0.0034
0.556,-0.087,-0.0038
0.561,0.0674,0.0023
0.567,0.0933,0.0044
0.572,0.0674,0.0023
0.577,0.087,0.0038
0.583,0.0741,0.0027
0.588,-0.0308,-0.0005
0.594,0.0963,0.0046
0.599,0.0848,0.0036
0.604,-0.0275,-0.0004
0.61,-0.0337,-0.0006
0.615,0.0688,0.0024
0.621,0.0584,0.0017
0.626,0.1075,0.0058
0.631,0.1231,0.0076
0.637,0.1208,0.0073
0.642,0.0533,0.0014
0.648,0.1239,0.0077
0.653,0.0138,0.0001
0.658,-0.0308,-0.0005
0.664,-0.0337,-0.0006
0.669,0.0688,0.0024
0.675,0.0715,0.0026
0.68,0.0791,0.0031
0.685,0.1246,0.0078
0.691,0.0496,0.0012
0.696,0.0615,0.0019
0.701,0.1261,0.008
0.707,0.12,0.0072
0.712,0.1075,0.0058
0.718,0.0848,0.0036
0.723,0.0983,0.0048
0.729,0.0496,0.0012
0.734,0.0477,0.0011
0.739,0.0837,0.0035
0.745,0.0435,0.0009
0.75,0.1223,0.0075
0.755,-0.0005,-0.0
0.761,-0.0953,-0.0045
0.766,0.1118,0.0062
0.772,0.0802,0.0032
0.777,0.0389,0.0008
0.783,-0.06,-0.0018
0.788,0.0943,0.0045
0.793,-0.0859,-0.0037
0.799,0.0631,0.002
0.804,0.0477,0.0011
0.809,0.0892,0.004
0.815,-0.0308,-0.0005
0.82,0.1508,0.0114
0.826,0.0477,0.0011
0.831,-0.0674,-0.0023
0.836,0.0802,0.0032
0.842,0.0645,0.0021
0.847,0.0837,0.0035
0.853,0.0533,0.0014
0.858,0.0943,0.0045
0.863,0.103,0.0053
0.869,-0.0741,-0.0027
0.874,0.0584,0.0017
0.88,0.0983,0.0048
0.885,-0.0456,-0.001
0.89,0.0892,0.004
0.896,0.0456,0.001
0.901,0.0973,0.0047
0.907,0.1039,0.0054
0.912,0.0275,0.0004
0.917,0.0645,0.0021
0.923,0.1376,0.0095
0.928,0.0892,0.004
0.934,0.0892,0.004
0.939,0.0802,0.0032
0.944,0.1048,0.0055
0.95,0.0963,0.0046
0.955,-0.0275,-0.0004
