time_s,velocity_m_s,pressure_kpa
0.0,-0.0567,-0.0016
0.005,0.055,0.0015
0.01,-0.152,-0.0116
0.016,-0.141,-0.0099
0.021,-0.1143,-0.0065
0.027,-0.1021,-0.0052
0.032,-0.103,-0.0053
0.037,-0.1057,-0.0056
0.043,-0.1002,-0.005
0.048,-0.0859,-0.0037
0.053,-0.0389,-0.0008
0.059,-0.1269,-0.008
0.064,-0.0923,-0.0043
0.07,-0.087,-0.0038
0.075,-0.0533,-0.0014
0.08,0.0992,0.0049
0.086,-0.0702,-0.0025
0.091,-0.0567,-0.0016
0.097,-0.0766,-0.0029
0.102,-0.0477,-0.0011
0.107,-0.0826,-0.0034
0.113,-0.0814,-0.0033
0.118,-0.12,-0.0072
0.124,-0.1261,-0.008
0.129,-0.0364,-0.0007
0.134,-0.0308,-0.0005
0.14,0.0515,0.0013
0.145,-0.0584,-0.0017
0.151,-0.1084,-0.0059
0.156,-0.0631,-0.002
0.161,-0.0435,-0.0009
0.167,-0.0848,-0.0036
0.172,-0.1048,-0.0055
0.178,0.0791,0.0031
0.183,-0.0631,-0.002
0.188,0.0902,0.0041
0.194,-0.0533,-0.0014
0.199,-0.12,-0.0072
0.204,-0.1208,-0.0073
0.21,-0.0631,-0.002
0.215,-0.1084,-0.0059
0.221,0.1208,0.0073
0.226,0.0674,0.0023
0.231,0.0477,0.0011
0.237,-0.0645,-0.0021
0.242,0.0195,0.0002
0.248,-0.0859,-0.0037
0.253,-0.0837,-0.0035
0.258,0.0584,0.0017
0.264,-0.1192,-0.0071
0.269,-0.0364,-0.0007
0.275,0.0702,0.0025
0.28,0.0456,0.001
0.285,-0.0138,-0.0001
0.291,0.1208,0.0073
0.296,0.0477,0.0011
0.302,-0.0848,-0.0036
0.307,0.0702,0.0025
0.312,0.1118,0.0062
0.318,0.0791,0.0031
0.323,-0.0881,-0.0039
0.328,-0.0837,-0.0035
0.334,-0.1143,-0.0065
0.339,-0.1075,-0.0058
0.345,-0.1075,-0.0058
0.35,0.0337,0.0006
0.355,-0.0953,-0.0045
0.361,-0.1118,-0.0062
0.366,-0.0496,-0.0012
0.372,0.0238,0.0003
0.377,-0.0814,-0.0033
0.382,-0.06,-0.0018
0.388,0.0477,0.0011
0.393,0.1135,0.0064
0.399,-0.0802,-0.0032
0.404,-0.06,-0.0018
0.409,-0.0802,-0.0032
0.415,-0.0615,-0.0019
0.42,-0.0337,-0.0006
0.426,-0.0728,-0.0027
0.431,-0.0435,-0.0009
0.436,-0.0389,-0.0008
0.442,-0.0859,-0.0037
0.447,-0.0413,-0.0009
0.452,-0.0456,-0.001
0.458,-0.111,-0.0062
0.463,-0.0674,-0.0023
0.469,0.111,0.0062
0.474,-0.1118,-0.0062
0.479,-0.0702,-0.0025
0.485,-0.055,-0.0015
0.49,-0.1021,-0.0052
0.496,-0.0779,-0.003
0.501,-0.1215,-0.0074
0.506,-0.0584,-0.0017
0.512,-0.0567,-0.0016
0.517,-0.0814,-0.0033
0.523,-0.0754,-0.0028
0.528,0.0881,0.0039
0.533,0.0584,0.0017
0.539,-0.1143,-0.0065
0.544,-0.0496,-0.0012
0.55,0.0138,0.0001
0.555,0.0859,0.0037
0.56,-0.0902,-0.0041
0.566,0.0674,0.0023
0.571,-0.0674,-0.0023
0.576,0.0275,0.0004
0.582,-0.0892,-0.004
0.587,0.0496,0.0012
0.593,-0.152,-0.0116
0.598,-0.0631,-0.002
0.603,-0.0364,-0.0007
0.609,0.1011,0.0051
0.614,-0.0754,-0.0028
0.62,0.0943,0.0045
0.625,-0.1143,-0.0065
0.63,-0.0688,-0.0024
0.636,0.111,0.0062
0.641,0.0195,0.0002
0.647,-0.0195,-0.0002
0.652,0.145,0.0105
0.657,-0.087,-0.0038
0.663,0.0584,0.0017
0.668,-0.111,-0.0062
0.674,-0.087,-0.0038
0.679,-0.1084,-0.0059
0.684,0.0567,0.0016
0.69,0.0983,0.0048
0.695,-0.1539,-0.0118
0.701,0.0615,0.0019
0.706,0.0195,0.0002
0.711,-0.0953,-0.0045
0.717,-0.0728,-0.0027
0.722,-0.0983,-0.0048
0.727,-0.0715,-0.0026
0.733,-0.0802,-0.0032
0.738,0.0477,0.0011
0.744,-0.1215,-0.0074
0.749,-0.0702,-0.0025
0.754,-0.0674,-0.0023
0.76,0.0337,0.0006
0.765,0.0688,0.0024
0.771,-0.0859,-0.0037
0.776,-0.0413,-0.0009
0.781,-0.0837,-0.0035
0.787,-0.0902,-0.0041
0.792,-0.1298,-0.0084
0.798,-0.1276,-0.0081
0.803,-0.1176,-0.0069
0.808,-0.0779,-0.003
0.814,0.0702,0.0025
0.819,0.0496,0.0012
0.825,-0.0477,-0.0011
0.83,0.0892,0.004
0.835,-0.0584,-0.0017
0.841,-0.0754,-0.0028
0.846,-0.0533,-0.0014
0.852,0.0515,0.0013
0.857,0.0913,0.0042
0.862,0.0413,0.0009
0.868,-0.0715,-0.0026
0.873,0.0881,0.0039
0.878,0.0645,0.0021
0.884,-0.0615,-0.0019
0.889,0.0195,0.0002
0.895,0.1084,0.0059
0.9,-0.0983,-0.0048
0.905,0.066,0.0022
0.911,-0.0477,-0.0011
0.916,-0.0477,-0.0011
0.922,0.066,0.0022
0.927,-0.1002,-0.005
0.932,-0.0631,-0.002
0.938,0.0715,0.0026
0.943,-0.1101,-0.0061
0.949,-0.0413,-0.0009
0.954,-0.0953,-0.0045
0.959,-0.0881,-0.0039
0.965,0.1341,0.009
0.97,-0.0456,-0.001
0.976,0.06,0.0018
0.981,-0.0848,-0.0036
0.986,0.0779,0.003
0.992,-0.0848,-0.0036
0.997,-0.0826,-0.0034
1.003,0.1143,0.0065
1.008,-0.0275,-0.0004
1.013,-0.0138,-0.0001
1.019,-0.0238,-0.0003
1.024,0.1892,0.0179
1.029,0.1048,0.0055
1.035,0.0943,0.0045
1.04,0.12,0.0072
1.046,0.0533,0.0014
1.051,-0.0859,-0.0037
