time_s,velocity_m_s,pressure_kpa
0.0,0.0515,0.0013
0.005,0.0923,0.0043
0.011,0.055,0.0015
0.016,-0.0337,-0.0006
0.022,0.1101,0.0061
0.027,0.12,0.0072
0.032,0.0837,0.0035
0.038,0.1231,0.0076
0.043,0.0567,0.0016
0.049,0.0615,0.0019
0.054,0.0584,0.0017
0.059,0.0837,0.0035
0.065,0.0728,0.0027
0.07,0.0702,0.0025
0.076,0.0688,0.0024
0.081,-0.0138,-0.0001
0.086,0.066,0.0022
0.092,0.0826,0.0034
0.097,0.1215,0.0074
0.102,0.06,0.0018
0.108,-0.0584,-0.0017
0.113,0.0389,0.0008
0.119,0.1075,0.0058
0.124,-0.0413,-0.0009
0.129,0.0859,0.0037
0.135,0.0515,0.0013
0.14,0.1039,0.0054
0.146,-0.0337,-0.0006
0.151,0.0413,0.0009
0.156,-0.0389,-0.0008
0.162,0.0892,0.004
0.167,0.0138,0.0001
0.173,0.066,0.0022
0.178,-0.0413,-0.0009
0.183,0.1002,0.005
0.189,-0.0308,-0.0005
0.194,0.0802,0.0032
0.2,0.1417,0.01
0.205,0.087,0.0038
0.21,0.0645,0.0021
0.216,0.0195,0.0002
0.221,0.0567,0.0016
0.226,0.0791,0.0031
0.232,0.0902,0.0041
0.237,0.1002,0.005
0.243,0.1135,0.0064
0.248,0.0837,0.0035
0.253,0.0702,0.0025
0.259,0.055,0.0015
0.264,0.1084,0.0059
0.27,0.0814,0.0033
0.275,0.1208,0.0073
0.28,-0.0364,-0.0007
0.286,0.0337,0.0006
0.291,-0.0584,-0.0017
0.297,0.111,0.0062
0.302,0.0814,0.0033
0.307,0.152,0.0116
0.313,0.0814,0.0033
0.318,0.1066,0.0057
0.324,0.1118,0.0062
0.329,0.1011,0.0051
0.334,0.1254,0.0079
0.34,0.1176,0.0069
0.345,0.1002,0.005
0.35,0.0702,0.0025
0.356,0.055,0.0015
0.361,0.066,0.0022
0.367,0.0308,0.0005
0.372,-0.066,-0.0022
0.377,0.0814,0.0033
0.383,0.0892,0.004
0.388,0.0584,0.0017
0.394,0.1118,0.0062
0.399,0.0802,0.0032
0.404,0.1313,0.0086
0.41,0.0515,0.0013
0.415,-0.0005,-0.0
0.421,-0.0195,-0.0002
0.426,-0.0456,-0.001
0.431,-0.0275,-0.0004
0.437,-0.0779,-0.003
0.442,0.1192,0.0071
0.448,0.0702,0.0025
0.453,0.1101,0.0061
0.458,0.1176,0.0069
0.464,0.0533,0.0014
0.469,0.0631,0.002
0.475,0.0413,0.0009
0.48,0.0364,0.0007
0.485,0.0902,0.0041
0.491,0.0791,0.0031
0.496,0.0892,0.004
0.502,0.0645,0.0021
0.507,0.132,0.0087
0.512,0.0413,0.0009
0.518,0.0973,0.0047
0.523,0.055,0.0015
0.528,0.103,0.0053
0.534,0.0337,0.0006
0.539,0.0567,0.0016
0.545,-0.055,-0.0015
0.55,-0.0645,-0.0021
0.555,0.1021,0.0052
0.561,0.0802,0.0032
0.566,0.0702,0.0025
0.572,0.087,0.0038
0.577,0.0584,0.0017
0.582,0.06,0.0018
0.588,0.0992,0.0049
0.593,0.1284,0.0082
0.599,-0.0138,-0.0001
0.604,0.0645,0.0021
0.609,0.1417,0.01
0.615,0.0826,0.0034
0.62,0.0859,0.0037
0.626,0.0892,0.004
0.631,0.0138,0.0001
0.636,0.132,0.0087
0.642,0.06,0.0018
0.647,0.0728,0.0027
0.652,-0.0238,-0.0003
0.658,0.0477,0.0011
0.663,0.0337,0.0006
0.669,0.055,0.0015
0.674,0.1021,0.0052
0.679,0.0913,0.0042
0.685,0.0702,0.0025
0.69,0.055,0.0015
0.696,0.0983,0.0048
0.701,0.1101,0.0061
0.706,0.1135,0.0064
0.712,0.0837,0.0035
0.717,0.0741,0.0027
0.723,0.0515,0.0013
0.728,0.0953,0.0045
0.733,0.0715,0.0026
0.739,0.0881,0.0039
0.744,0.0837,0.0035
0.75,0.0728,0.0027
0.755,0.0766,0.0029
0.76,0.1298,0.0084
0.766,0.0802,0.0032
0.771,0.0992,0.0049
0.776,0.0881,0.0039
0.782,0.0674,0.0023
0.787,0.0567,0.0016
0.793,0.1313,0.0086
0.798,0.06,0.0018
0.803,0.1002,0.005
0.809,0.0826,0.0034
0.814,0.0963,0.0046
0.82,0.0715,0.0026
0.825,0.116,0.0067
0.83,0.087,0.0038
0.836,0.0953,0.0045
0.841,0.0943,0.0045
0.847,-0.0584,-0.0017
0.852,0.1456,0.0106
0.857,0.1215,0.0074
0.863,0.0308,0.0005
0.868,0.1284,0.0082
0.874,0.0913,0.0042
0.879,0.055,0.0015
0.884,0.0584,0.0017
0.89,0.1151,0.0066
0.895,0.087,0.0038
0.9,0.0337,0.0006
0.906,0.1192,0.0071
0.911,-0.0308,-0.0005
0.917,0.1192,0.0071
0.922,0.0754,0.0028
0.927,0.0973,0.0047
0.933,0.0943,0.0045
0.938,0.1298,0.0084
0.944,0.0848,0.0036
0.949,0.0837,0.0035
0.954,0.1126,0.0063
0.96,0.0754,0.0028
0.965,0.0826,0.0034
0.971,0.0902,0.0041
0.976,0.055,0.0015
0.981,0.06,0.0018
0.987,0.103,0.0053
0.992,-0.0615,-0.0019
0.998,0.0983,0.0048
1.003,0.1101,0.0061
1.008,0.0645,0.0021
1.014,0.0881,0.0039
1.019,0.1176,0.0069
1.024,0.0389,0.0008
1.03,0.0435,0.0009
1.035,0.0688,0.0024
1.041,0.0741,0.0027
1.046,0.0715,0.0026
1.051,0.1254,0.0079
1.057,0.1143,0.0065
1.062,0.1126,0.0063
1.068,0.0715,0.0026
1.073,0.0515,0.0013
1.078,0.0515,0.0013
1.084,0.0963,0.0046
1.089,0.0837,0.0035
1.095,0.1075,0.0058
1.1,0.0859,0.0037
1.105,0.0238,0.0003
1.111,0.1039,0.0054
1.116,0.0389,0.0008
1.121,0.1208,0.0073
1.127,0.0435,0.0009
1.132,0.0902,0.0041
1.138,0.0515,0.0013
1.143,0.0645,0.0021
1.148,0.0754,0.0028
1.154,0.1118,0.0062
1.159,0.0837,0.0035
1.165,0.0913,0.0042
1.17,0.0674,0.0023
1.175,0.0615,0.0019
1.181,-0.0275,-0.0004
1.186,0.1101,0.0061
1.192,0.0983,0.0048
1.197,0.1151,0.0066
1.202,0.12,0.0072
1.208,0.0674,0.0023
1.213,0.0337,0.0006
1.219,0.0702,0.0025
1.224,0.1092,0.006
1.229,0.0814,0.0033
1.235,0.0138,0.0001
1.24,-0.0238,-0.0003
1.245,0.0902,0.0041
1.251,0.0848,0.0036
1.256,0.111,0.0062
1.262,0.0631,0.002
1.267,0.0702,0.0025
1.272,0.1348,0.0091
1.278,0.055,0.0015
1.283,0.0688,0.0024
1.289,0.055,0.0015
1.294,0.0364,0.0007
1.299,0.0791,0.0031
1.305,0.0826,0.0034
1.31,-0.055,-0.0015
1.316,0.0848,0.0036
1.321,-0.0881,-0.0039
1.326,-0.0779,-0.003
1.332,-0.0631,-0.002
1.337,0.1002,0.005
1.343,0.0567,0.0016
1.348,-0.066,-0.0022
1.353,0.0892,0.004
1.359,0.0567,0.0016
1.364,0.1057,0.0056
1.37,0.0195,0.0002
1.375,0.0892,0.004
1.38,0.0138,0.0001
1.386,0.0933,0.0044
1.391,0.0645,0.0021
1.396,0.0814,0.0033
1.402,0.0754,0.0028
1.407,0.0674,0.0023
1.413,-0.0584,-0.0017
1.418,0.1002,0.005
1.423,0.116,0.0067
1.429,0.1066,0.0057
1.434,0.1215,0.0074
1.44,0.116,0.0067
1.445,0.0533,0.0014
1.45,0.0741,0.0027
1.456,0.0702,0.0025
1.461,0.0567,0.0016
1.467,0.1223,0.0075
1.472,0.0791,0.0031
1.477,0.0892,0.004
1.483,0.1143,0.0065
1.488,0.06,0.0018
1.494,0.0973,0.0047
1.499,0.1126,0.0063
1.504,0.1437,0.0103
1.51,0.0973,0.0047
1.515,-0.0515,-0.0013
1.52,0.066,0.0022
1.526,0.0674,0.0023
1.531,0.0973,0.0047
1.537,0.139,0.0097
1.542,0.1184,0.007
1.547,0.1184,0.007
1.553,0.1261,0.008
1.558,0.055,0.0015
1.564,0.0881,0.0039
1.569,-0.0308,-0.0005
1.574,-0.0308,-0.0005
1.58,0.1291,0.0083
1.585,0.1011,0.0051
1.591,0.1066,0.0057
1.596,0.0791,0.0031
1.601,0.0728,0.0027
1.607,0.0337,0.0006
1.612,0.06,0.0018
1.618,0.1469,0.0108
1.623,0.0567,0.0016
1.628,-0.0496,-0.0012
1.634,0.0389,0.0008
1.639,0.1383,0.0096
1.644,0.0973,0.0047
1.65,-0.0238,-0.0003
1.655,0.0892,0.004
1.661,0.087,0.0038
1.666,0.0674,0.0023
1.671,0.1239,0.0077
1.677,0.0195,0.0002
1.682,0.1021,0.0052
1.688,0.1048,0.0055
1.693,-0.0754,-0.0028
1.698,-0.0584,-0.0017
1.704,0.087,0.0038
1.709,0.1184,0.007
1.715,0.116,0.0067
1.72,0.0923,0.0043
1.725,0.0859,0.0037
1.731,0.0715,0.0026
1.736,0.0754,0.0028
1.742,0.1135,0.0064
1.747,0.1334,0.0089
1.752,0.0754,0.0028
1.758,0.087,0.0038
1.763,0.066,0.0022
1.768,0.1011,0.0051
1.774,-0.0238,-0.0003
1.779,0.0584,0.0017
1.785,0.0943,0.0045
1.79,0.0791,0.0031
1.795,0.1151,0.0066
1.801,0.0943,0.0045
1.806,0.0615,0.0019
1.812,-0.0364,-0.0007
1.817,0.06,0.0018
1.822,0.0837,0.0035
1.828,0.1348,0.0091
1.833,0.0645,0.0021
1.839,0.1284,0.0082
1.844,0.1066,0.0057
1.849,0.0848,0.0036
1.855,0.0674,0.0023
1.86,0.1126,0.0063
1.866,0.0826,0.0034
1.871,0.1151,0.0066
1.876,0.0837,0.0035
1.882,0.1192,0.0071
1.887,0.0754,0.0028
1.892,0.0728,0.0027
1.898,0.0456,0.001
1.903,-0.0567,-0.0016
1.909,0.0779,0.003
1.914,0.0435,0.0009
1.919,0.0584,0.0017
1.925,0.1327,0.0088
1.93,0.103,0.0053
1.936,0.1143,0.0065
1.941,0.066,0.0022
1.946,0.0477,0.0011
1.952,0.0533,0.0014
1.957,0.0631,0.002
1.963,0.0973,0.0047
1.968,0.0814,0.0033
1.973,0.0881,0.0039
1.979,0.0779,0.003
1.984,-0.0715,-0.0026
1.99,-0.0138,-0.0001
1.995,0.0456,0.001
2.0,0.0477,0.0011
2.006,0.0859,0.0037
2.011,0.0615,0.0019
2.016,0.1039,0.0054
2.022,0.116,0.0067
2.027,0.0435,0.0009
2.033,-0.0389,-0.0008
2.038,0.0859,0.0037
2.043,0.0814,0.0033
2.049,0.0674,0.0023
2.054,0.1075,0.0058
2.06,0.06,0.0018
2.065,0.1657,0.0137
2.07,0.1057,0.0056
2.076,0.087,0.0038
2.081,0.0631,0.002
2.087,-0.0533,-0.0014
2.092,0.1176,0.0069
2.097,0.1231,0.0076
2.103,0.1231,0.0076
2.108,0.0456,0.001
2.114,0.12,0.0072
2.119,0.1118,0.0062
2.124,0.1002,0.005
2.13,0.0848,0.0036
2.135,-0.0456,-0.001
2.14,0.0364,0.0007
2.146,0.0496,0.0012
2.151,0.0688,0.0024
2.157,-0.0005,-0.0
2.162,0.0892,0.004
2.168,0.1223,0.0075
2.173,0.0923,0.0043
2.178,0.0741,0.0027
2.184,0.1011,0.0051
2.189,0.0702,0.0025
2.194,-0.0688,-0.0024
2.2,0.0766,0.0029
2.205,-0.0364,-0.0007
2.211,0.0983,0.0048
2.216,0.0826,0.0034
2.221,0.1075,0.0058
2.227,0.066,0.0022
2.232,-0.0364,-0.0007
2.238,0.0902,0.0041
2.243,0.0983,0.0048
2.248,-0.0389,-0.0008
2.254,-0.0275,-0.0004
2.259,0.0923,0.0043
2.265,0.0902,0.0041
2.27,0.1011,0.0051
2.275,0.1039,0.0054
2.281,0.0567,0.0016
2.286,0.0848,0.0036
2.292,0.0923,0.0043
2.297,0.0195,0.0002
2.302,0.1334,0.0089
2.308,0.0435,0.0009
2.313,0.0837,0.0035
2.318,0.1084,0.0059
2.324,0.0933,0.0044
2.329,0.0435,0.0009
2.335,0.0973,0.0047
2.34,0.0688,0.0024
2.345,0.0533,0.0014
2.351,-0.1066,-0.0057
2.356,0.0814,0.0033
2.362,0.1215,0.0074
2.367,0.1269,0.008
2.372,0.0923,0.0043
2.378,0.1254,0.0079
2.383,-0.0413,-0.0009
2.389,-0.0389,-0.0008
2.394,-0.0496,-0.0012
2.399,0.0802,0.0032
2.405,0.0195,0.0002
2.41,0.0533,0.0014
2.416,0.06,0.0018
2.421,0.0533,0.0014
2.426,0.0195,0.0002
2.432,0.1092,0.006
2.437,0.0728,0.0027
2.442,0.066,0.0022
2.448,0.0754,0.0028
2.453,0.0715,0.0026
2.459,0.0892,0.004
2.464,0.0715,0.0026
2.469,-0.0337,-0.0006
2.475,0.0973,0.0047
2.48,0.1002,0.005
2.486,0.0238,0.0003
2.491,-0.0973,-0.0047
2.496,0.1075,0.0058
2.502,-0.0275,-0.0004
2.507,0.103,0.0053
2.513,0.0308,0.0005
2.518,-0.0413,-0.0009
2.523,0.0791,0.0031
2.529,-0.055,-0.0015
2.534,-0.0275,-0.0004
2.54,-0.0533,-0.0014
2.545,0.0496,0.0012
2.55,0.0308,0.0005
2.556,-0.0275,-0.0004
2.561,0.0364,0.0007
2.566,0.1118,0.0062
2.572,-0.0456,-0.001
2.577,-0.0674,-0.0023
2.583,0.0567,0.0016
2.588,0.0963,0.0046
2.593,-0.0308,-0.0005
2.599,0.0195,0.0002
2.604,0.0308,0.0005
2.61,-0.055,-0.0015
2.615,0.0496,0.0012
