time_s,velocity_m_s,pressure_kpa
0.0,0.0779,0.003
0.005,0.0275,0.0004
0.01,0.0933,0.0044
0.016,0.0477,0.0011
0.021,-0.0364,-0.0007
0.027,0.0674,0.0023
0.032,0.0902,0.0041
0.037,0.055,0.0015
0.043,0.0337,0.0006
0.048,0.0567,0.0016
0.054,0.0837,0.0035
0.059,-0.0275,-0.0004
0.064,0.0496,0.0012
0.07,0.1126,0.0063
0.075,-0.0195,-0.0002
0.081,-0.0413,-0.0009
0.086,-0.0837,-0.0035
0.091,0.066,0.0022
0.097,0.06,0.0018
0.102,0.0275,0.0004
0.108,0.1066,0.0057
0.113,0.0496,0.0012
0.118,0.1084,0.0059
0.124,0.0584,0.0017
0.129,0.0308,0.0005
0.134,-0.0533,-0.0014
0.14,-0.0754,-0.0028
0.145,0.0943,0.0045
0.151,0.0584,0.0017
0.156,-0.0413,-0.0009
0.161,0.1092,0.006
0.167,0.0138,0.0001
0.172,0.1039,0.0054
0.178,0.0933,0.0044
0.183,-0.0859,-0.0037
0.188,0.0766,0.0029
0.194,0.1168,0.0068
0.199,-0.0238,-0.0003
0.205,0.0533,0.0014
0.21,-0.0496,-0.0012
0.215,0.1048,0.0055
0.221,-0.0515,-0.0013
0.226,0.0983,0.0048
0.232,0.0645,0.0021
0.237,0.0567,0.0016
0.242,0.055,0.0015
0.248,0.0913,0.0042
0.253,0.0567,0.0016
0.258,-0.0728,-0.0027
0.264,0.0766,0.0029
0.269,0.1168,0.0068
0.275,-0.0275,-0.0004
0.28,0.103,0.0053
0.285,-0.0005,-0.0
0.291,0.1039,0.0054
0.296,0.0814,0.0033
0.302,0.0615,0.0019
0.307,-0.0741,-0.0027
0.312,0.0389,0.0008
0.318,0.0456,0.001
0.323,0.0754,0.0028
0.329,0.0456,0.001
0.334,0.0779,0.003
0.339,-0.0005,-0.0
0.345,0.1176,0.0069
0.35,0.1192,0.0071
0.356,-0.0496,-0.0012
0.361,0.0702,0.0025
0.366,0.0138,0.0001
0.372,0.0275,0.0004
0.377,-0.0923,-0.0043
0.383,-0.0567,-0.0016
0.388,0.103,0.0053
0.393,0.1039,0.0054
0.399,0.0913,0.0042
0.404,0.06,0.0018
0.41,0.0515,0.0013
0.415,0.0533,0.0014
0.42,-0.0413,-0.0009
0.426,0.0389,0.0008
0.431,0.1126,0.0063
0.437,0.0435,0.0009
0.442,0.0715,0.0026
0.447,0.0674,0.0023
0.453,-0.0515,-0.0013
0.458,-0.0728,-0.0027
0.464,0.0688,0.0024
0.469,-0.066,-0.0022
0.474,-0.0364,-0.0007
0.48,-0.0533,-0.0014
0.485,0.0631,0.002
0.491,0.0688,0.0024
0.496,-0.0963,-0.0046
0.501,-0.0814,-0.0033
0.507,0.0802,0.0032
0.512,-0.0364,-0.0007
0.517,-0.0674,-0.0023
0.523,0.0584,0.0017
0.528,0.0802,0.0032
0.534,0.066,0.0022
0.539,0.0308,0.0005
0.544,-0.1208,-0.0073
0.55,-0.1489,-0.0111
0.555,-0.0913,-0.0042
0.561,-0.0983,-0.0048
0.566,-0.1176,-0.0069
0.571,-0.1176,-0.0069
0.577,-0.103,-0.0053
0.582,0.0533,0.0014
0.588,-0.1057,-0.0056
0.593,-0.0802,-0.0032
0.598,-0.0791,-0.0031
0.604,-0.0826,-0.0034
0.609,0.0766,0.0029
0.615,-0.0308,-0.0005
0.62,0.0741,0.0027
0.625,-0.0802,-0.0032
0.631,-0.0308,-0.0005
0.636,-0.0275,-0.0004
0.641,-0.0728,-0.0027
0.647,-0.0741,-0.0027
0.652,0.0496,0.0012
0.658,-0.0477,-0.0011
0.663,0.0933,0.0044
0.668,0.1011,0.0051
0.674,0.0515,0.0013
0.679,-0.0702,-0.0025
0.685,-0.0688,-0.0024
0.69,0.0515,0.0013
