time_s,velocity_m_s,pressure_kpa
0.0,0.227,0.0258
0.005,0.2549,0.0325
0.01,0.2415,0.0292
0.016,0.2348,0.0276
0.021,0.2158,0.0233
0.026,0.2489,0.031
0.032,0.2454,0.0301
0.037,0.2454,0.0301
0.043,0.2323,0.027
0.048,0.2274,0.0259
0.053,0.2198,0.0241
0.059,0.2348,0.0276
0.064,0.229,0.0262
0.07,0.2154,0.0232
0.075,0.1877,0.0176
0.08,0.2198,0.0241
0.086,0.2299,0.0264
0.091,0.2388,0.0285
0.097,0.2348,0.0276
0.102,0.2458,0.0302
0.107,0.2439,0.0297
0.113,0.2249,0.0253
0.118,0.24,0.0288
0.124,0.2364,0.0279
0.129,0.2295,0.0263
0.134,0.2319,0.0269
0.14,0.2009,0.0202
0.145,0.2571,0.033
0.15,0.2335,0.0273
0.156,0.2295,0.0263
0.161,0.2286,0.0261
0.167,0.2145,0.023
0.172,0.2364,0.0279
0.177,0.2396,0.0287
0.183,0.2027,0.0205
0.188,0.236,0.0278
0.194,0.224,0.0251
0.199,0.2236,0.025
0.204,0.2384,0.0284
0.21,0.2443,0.0298
0.215,0.234,0.0274
0.221,0.2615,0.0342
0.226,0.2439,0.0297
0.231,0.2215,0.0245
0.237,0.1994,0.0199
0.242,0.2219,0.0246
0.248,0.2257,0.0255
0.253,0.2303,0.0265
0.258,0.2392,0.0286
0.264,0.2331,0.0272
0.269,0.2439,0.0297
0.274,0.2315,0.0268
0.28,0.253,0.032
0.285,0.2787,0.0388
0.291,0.2158,0.0233
0.296,0.2303,0.0265
0.301,0.2515,0.0316
0.307,0.2211,0.0244
0.312,0.2215,0.0245
0.318,0.2185,0.0239
0.323,0.2376,0.0282
0.328,0.2064,0.0213
0.334,0.2515,0.0316
0.339,0.229,0.0262
0.345,0.2344,0.0275
0.35,0.2508,0.0314
0.355,0.2307,0.0266
0.361,0.2446,0.0299
0.366,0.2446,0.0299
0.372,0.24,0.0288
0.377,0.2372,0.0281
0.382,0.2223,0.0247
0.388,0.24,0.0288
0.393,0.2443,0.0298
0.399,0.25,0.0312
0.404,0.2335,0.0273
0.409,0.2384,0.0284
0.415,0.2307,0.0266
0.42,0.2485,0.0309
0.425,0.2435,0.0296
0.431,0.2348,0.0276
0.436,0.2419,0.0293
0.442,0.2323,0.027
0.447,0.2372,0.0281
0.452,0.2236,0.025
0.458,0.2331,0.0272
0.463,0.2257,0.0255
0.469,0.2446,0.0299
0.474,0.2384,0.0284
0.479,0.2198,0.0241
0.485,0.2307,0.0266
0.49,0.2154,0.0232
0.496,0.2545,0.0324
0.501,0.238,0.0283
