time_s,velocity_m_s,pressure_kpa
0.0,0.842,0.3545
0.05,0.8395,0.3524
0.1,0.8372,0.3505
0.15,0.8404,0.3531
0.2,0.8323,0.3464
0.25,0.8369,0.3502
0.3,0.8329,0.3469
0.35,0.8369,0.3502
0.4,0.8297,0.3442
0.45,0.8334,0.3473
0.5,0.8289,0.3436
0.55,0.8318,0.3459
0.6,0.8281,0.3429
0.65,0.8354,0.349
0.7,0.8329,0.3469
0.75,0.8264,0.3415
0.8,0.8263,0.3414
0.85,0.827,0.342
0.9,0.8313,0.3455
0.95,0.822,0.3379
1.0,0.8287,0.3434
1.05,0.8334,0.3473
1.1,0.833,0.347
1.15,0.8384,0.3514
1.2,0.8379,0.351
1.25,0.8333,0.3472
1.3,0.8298,0.3443
1.35,0.8379,0.351
1.4,0.8246,0.34
1.45,0.8361,0.3495
1.5,0.8173,0.334
1.55,0.833,0.347
1.6,0.8348,0.3485
1.65,0.8369,0.3502
1.7,0.8345,0.3482
1.75,0.8339,0.3477
1.8,0.8351,0.3487
1.85,0.8282,0.343
1.9,0.8371,0.3504
1.95,0.8376,0.3508
2.0,0.8376,0.3508
2.05,0.8245,0.3399
2.1,0.8265,0.3416
2.15,0.8364,0.3498
2.2,0.8353,0.3489
2.25,0.8387,0.3517
2.3,0.8368,0.3501
2.35,0.8396,0.3525
2.4,0.8338,0.3476
2.45,0.8312,0.3455
2.5,0.8426,0.355
2.55,0.8254,0.3406
2.6,0.8414,0.354
2.65,0.8393,0.3522
2.7,0.8335,0.3473
2.75,0.836,0.3494
2.8,0.8348,0.3485
2.85,0.8423,0.3547
2.9,0.8416,0.3542
2.95,0.8342,0.3479
3.0,0.8404,0.3531
3.05,0.8393,0.3522
3.1,0.8238,0.3393
3.15,0.8402,0.3529
3.2,0.8377,0.3509
3.25,0.8347,0.3484
3.3,0.8351,0.3487
3.35,0.8321,0.3462
3.4,0.8321,0.3462
3.45,0.8327,0.3467
3.5,0.8305,0.3449
3.55,0.8298,0.3443
3.6,0.8295,0.344
3.65,0.8312,0.3455
3.7,0.8338,0.3476
3.75,0.83,0.3444
3.8,0.8263,0.3414
3.85,0.8274,0.3423
3.9,0.8334,0.3473
3.95,0.8285,0.3432
4.0,0.8295,0.344
4.05,0.8321,0.3462
4.1,0.8326,0.3466
4.15,0.8337,0.3475
4.2,0.8308,0.3451
4.25,0.8316,0.3457
4.3,0.8364,0.3498
4.35,0.8296,0.3441
4.4,0.8329,0.3469
4.45,0.8358,0.3492
4.5,0.8407,0.3534
4.55,0.8335,0.3473
4.6,0.831,0.3453
4.65,0.8365,0.3499
4.7,0.8425,0.3549
4.75,0.8376,0.3508
4.8,0.8326,0.3466
4.85,0.835,0.3486
4.9,0.8421,0.3545
4.95,0.8414,0.354
5.0,0.8333,0.3472
5.05,0.8288,0.3435
5.1,0.8356,0.3491
5.15,0.8402,0.3529
5.2,0.8335,0.3473
5.25,0.8359,0.3493
5.3,0.8333,0.3472
5.35,0.8359,0.3493
5.4,0.8295,0.344
5.45,0.832,0.3461
5.5,0.8385,0.3515
5.55,0.8381,0.3512
5.6,0.8338,0.3476
5.65,0.8363,0.3497
5.7,0.8327,0.3467
5.75,0.8362,0.3496
5.8,0.8342,0.3479
5.85,0.8263,0.3414
5.9,0.8284,0.3431
5.95,0.8341,0.3478
6.0,0.8344,0.3481
6.05,0.8325,0.3465
6.1,0.8235,0.3391
6.15,0.8306,0.345
6.2,0.8287,0.3434
6.25,0.8262,0.3413
6.3,0.8203,0.3365
6.35,0.8328,0.3468
6.4,0.8281,0.3429
6.45,0.8395,0.3524
6.5,0.8304,0.3448
6.55,0.8326,0.3466
6.6,0.8298,0.3443
6.65,0.8271,0.342
6.7,0.8212,0.3372
6.75,0.8282,0.343
6.8,0.8277,0.3425
6.85,0.8294,0.3439
6.9,0.8224,0.3382
6.95,0.8294,0.3439
7.0,0.8286,0.3433
7.05,0.8306,0.345
7.1,0.8298,0.3443
7.15,0.8292,0.3437
7.2,0.8329,0.3469
7.25,0.8321,0.3462
7.3,0.8367,0.35
7.35,0.8331,0.3471
7.4,0.8321,0.3462
7.45,0.8341,0.3478
7.5,0.8243,0.3398
7.55,0.8314,0.3456
7.6,0.832,0.3461
7.65,0.8381,0.3512
7.7,0.8382,0.3513
7.75,0.835,0.3486
7.8,0.8294,0.3439
7.85,0.8359,0.3493
7.9,0.8394,0.3523
7.95,0.8331,0.3471
8.0,0.8325,0.3465
8.05,0.8308,0.3451
8.1,0.8395,0.3524
8.15,0.8347,0.3484
8.2,0.8308,0.3451
8.25,0.8371,0.3504
8.3,0.8371,0.3504
8.35,0.8377,0.3509
8.4,0.8331,0.3471
8.45,0.8294,0.3439
8.5,0.8379,0.351
8.55,0.8371,0.3504
8.6,0.8377,0.3509
8.65,0.8318,0.3459
8.7,0.8469,0.3586
8.75,0.8336,0.3474
8.8,0.84,0.3528
8.85,0.8338,0.3476
8.9,0.8298,0.3443
8.95,0.8279,0.3427
9.0,0.8345,0.3482
9.05,0.8312,0.3455
9.1,0.8369,0.3502
9.15,0.8314,0.3456
9.2,0.8234,0.339
9.25,0.8243,0.3398
9.3,0.8268,0.3418
9.35,0.8306,0.345
9.4,0.828,0.3428
9.45,0.8292,0.3437
9.5,0.8327,0.3467
9.55,0.8272,0.3421
9.6,0.8253,0.3405
9.65,0.8346,0.3483
9.7,0.8255,0.3407
9.75,0.8265,0.3416
9.8,0.8248,0.3402
9.85,0.8178,0.3344
9.9,0.8189,0.3353
9.95,0.8073,0.3259
10.0,0.8264,0.3415
